timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T18:25:57.127,6,1469,685,1451.949152542373,676.4406779661017,22.633929020167358,59
2025-11-29T18:26:03.531,31,1129,436,1088.2931034482758,424.2413793103448,22.760612504270618,58
2025-11-29T18:26:09.940,26,633,370,581.0338983050848,353.10169491525426,16.399318936818588,59
2025-11-29T18:26:16.349,7,1280,131,1252.5087719298247,109.19298245614036,28.183957987522138,57
2025-11-29T18:26:22.762,1,417,475,420.64912280701753,418.859649122807,15.809091127111401,57
2025-11-29T18:26:29.165,5,1708,299,1614.701754385965,258.57894736842104,73.73611371634347,57
2025-11-29T18:26:35.571,24,1209,480,1203.122807017544,422.6666666666667,74.13723725413706,57
2025-11-29T18:26:41.976,4,1028,745,1027.4827586206898,704.6896551724138,19.66481916928709,58
2025-11-29T18:26:48.386,23,639,181,537.7931034482758,169.25862068965517,21.441435043904452,58
2025-11-29T18:26:54.789,27,163,596,176.94827586206895,553.8965517241379,36.33707713605918,58
2025-11-29T18:27:01.196,15,1450,373,1432.0350877192982,377.280701754386,32.58172951492994,57
2025-11-29T18:27:07.601,12,865,375,821.290909090909,348.6545454545454,19.914262508053607,55
2025-11-29T18:27:14.012,0,1150,233,1056.7358490566037,209.83018867924528,15.214053573268876,53
2025-11-29T18:27:20.414,17,952,828,936.1206896551724,806.9655172413793,28.055390473163346,58
2025-11-29T18:27:26.828,22,1478,789,1470.6949152542372,788.4067796610169,31.598848338462435,59
2025-11-29T18:27:33.242,10,1400,439,1375.5344827586207,456.6034482758621,33.01836227502227,58
2025-11-29T18:27:39.649,29,145,941,207.18965517241378,886.3275862068965,29.95159590911597,58
2025-11-29T18:27:46.061,20,163,132,118.01724137931035,145.20689655172413,27.83154375140206,58
2025-11-29T18:27:52.469,28,1635,405,1524.6379310344828,400.2068965517241,48.94911393532581,58
2025-11-29T18:27:58.880,18,784,425,757.1964285714286,426.2857142857143,22.623576457640244,56
2025-11-29T18:28:05.287,30,1519,835,1482.578947368421,830.578947368421,35.41725951380406,57
2025-11-29T18:28:11.698,14,960,232,856.6034482758621,240.06896551724137,21.98494918091727,58
2025-11-29T18:28:18.095,2,579,767,558.0350877192982,719.1228070175439,24.909686052181005,57
2025-11-29T18:28:24.506,11,883,477,844.1206896551724,430.44827586206895,77.6728883601408,58
2025-11-29T18:28:30.920,8,1741,132,1493.9607843137255,207.92156862745097,183.76922910419938,51
2025-11-29T18:28:37.334,16,1433,603,1408.5862068965516,621.9310344827586,18.416537313273015,58
2025-11-29T18:28:43.749,9,1629,963,1615.344827586207,947.3620689655172,28.580346514633998,58
2025-11-29T18:28:50.158,13,1700,777,1660.4905660377358,758.0754716981132,28.09046820012769,53
2025-11-29T18:28:56.565,21,750,194,680.625,182.44642857142858,74.911252764964,56
2025-11-29T18:29:02.969,3,840,964,852.9655172413793,924.9827586206897,20.94447248004353,58
2025-11-29T18:29:09.390,25,331,611,278.55172413793105,585.9137931034483,20.929649729800268,58
2025-11-29T18:29:15.797,19,1656,203,1525.6724137931035,194.06896551724137,69.00980689927962,58
