x,y
1764469653.6551337,1409,474
1764469653.6901534,1421,473
1764469653.724565,1434,475
1764469653.759261,1420,474
1764469653.7902162,1401,472
1764469653.8254123,1386,455
1764469653.8655388,1382,459
1764469653.8950975,1390,461
1764469653.9397638,1417,476
1764469653.9744081,1766,803
1764469654.0150104,1809,1045
1764469654.0592175,1137,332
1764469654.0846183,1114,314
1764469654.1198356,1077,268
1764469654.1493344,1049,259
1764469654.1797523,1042,275
1764469654.2150428,1041,302
1764469654.2450216,1051,333
1764469654.285462,1047,361
1764469654.3256037,1048,383
1764469654.359447,1040,372
1764469654.3955784,1030,361
1764469654.4300532,1038,351
1764469654.4598095,1046,350
1764469654.4950747,1040,353
1764469654.535215,1036,347
1764469654.5697298,1037,356
1764469654.6046188,835,500
1764469654.6346304,558,526
1764469654.669416,553,500
1764469654.6994927,570,583
1764469654.7349117,546,587
1764469654.774505,500,492
1764469654.809312,504,610
1764469654.8446305,272,826
1764469654.8846364,272,726
1764469654.921058,277,719
1764469654.949215,258,730
1764469654.9844346,246,739
1764469655.0148065,276,854
1764469655.0545661,238,742
1764469655.094547,244,739
1764469655.1299136,302,839
1764469655.1745272,329,851
1764469655.2001147,350,852
1764469655.239873,242,727
1764469655.2647862,345,853
1764469655.299167,342,867
1764469655.334856,366,884
1764469655.3660681,376,880
1764469655.4004292,375,869
1764469655.4294064,372,849
1764469655.4746058,365,836
1764469655.515107,352,841
1764469655.540102,326,838
1764469655.5695674,321,848
1764469655.6041865,327,844
1764469655.6293168,310,847
