x,y
1764469628.0164888,834,373
1764469628.0604763,825,365
1764469628.100537,821,358
1764469628.1356533,820,367
1764469628.1754642,835,381
1764469628.210376,901,388
1764469628.246212,1091,981
1764469628.2814076,1005,323
1764469628.3156126,1020,276
1764469628.3509145,1009,308
1764469628.390989,971,397
1764469628.4254248,981,400
1764469628.4613104,985,404
1764469628.495963,981,399
1764469628.5356975,966,383
1764469628.5707183,991,366
1764469628.610652,1036,289
1764469628.6503806,1027,270
1764469628.6905706,1019,275
1764469628.7264442,1019,275
1764469628.7663603,1014,262
1764469628.8013382,1032,240
1764469628.8405998,1032,234
1764469628.88078,1029,234
1764469628.916038,1039,232
1764469628.9457784,1058,221
1764469628.986458,1051,210
1764469629.0258973,1058,224
1764469629.060569,1085,232
1764469629.1025567,1088,223
1764469629.1459608,1073,207
1764469629.1806493,1079,208
1764469629.2205877,1071,208
1764469629.2554173,1075,200
1764469629.2911177,1079,200
1764469629.335542,1079,195
1764469629.3708327,1084,200
1764469629.406104,1086,200
1764469629.4454436,1100,210
1764469629.4813259,1101,206
1764469629.5223784,1093,190
1764469629.5604339,1098,209
1764469629.5906045,1095,219
1764469629.6305437,1095,206
1764469629.6663413,1092,204
1764469629.705808,1079,211
1764469629.745731,1064,205
1764469629.781026,1060,208
1764469629.820455,1048,209
1764469629.8510418,1063,214
1764469629.8905058,1078,223
1764469629.9256392,1082,219
1764469629.9559069,1071,204
1764469629.9961526,1057,188
