x,y
1764469565.9337194,587,348
1764469565.9637434,592,352
1764469566.0033207,599,356
1764469566.0290408,604,359
1764469566.0638754,611,365
1764469566.0994704,611,366
1764469566.1287565,602,354
1764469566.1683612,590,341
1764469566.1981914,571,327
1764469566.233309,560,324
1764469566.2646902,564,332
1764469566.293426,572,341
1764469566.3233001,578,352
1764469566.3583214,585,362
1764469566.3890333,581,358
1764469566.4189453,572,346
1764469566.4489088,568,350
1764469566.4782515,573,356
1764469566.5134766,583,363
1764469566.5487592,591,370
1764469566.5840168,591,363
1764469566.6135964,589,356
1764469566.6440074,583,350
1764469566.6794374,583,354
1764469566.714171,583,361
1764469566.7440076,582,364
1764469566.7834835,585,369
1764469566.814768,588,356
1764469566.848961,580,352
1764469566.8843086,572,345
1764469566.9244387,572,347
1764469566.963615,572,351
1764469567.0082545,575,361
1764469567.0485282,571,359
1764469567.0783653,578,366
1764469567.1192203,589,369
1764469567.1498663,586,366
1764469567.1839194,593,370
1764469567.2187057,581,368
1764469567.2488465,579,361
1764469567.2838614,584,354
1764469567.3142679,587,345
1764469567.3485107,586,350
1764469567.3885303,584,350
1764469567.4182882,587,353
1764469567.4540527,583,354
1764469567.4850328,589,357
1764469567.5199666,589,351
1764469567.5536726,580,347
1764469567.5892794,569,336
1764469567.6182003,563,331
1764469567.6593184,563,328
1764469567.68921,574,328
1764469567.71889,577,335
1764469567.7532177,578,347
1764469567.788555,572,363
1764469567.824095,566,365
1764469567.8537402,562,365
1764469567.8891299,562,364
1764469567.9188035,562,364
1764469567.9532788,563,365
1764469567.9889112,560,369
1764469568.024111,560,379
1764469568.0588574,565,386
1764469568.093533,576,390
1764469568.1385796,582,380
1764469568.1831255,592,356
1764469568.2144783,599,345
1764469568.2439544,609,357
1764469568.2787416,615,363
1764469568.3081448,613,369
1764469568.3431983,611,364
1764469568.3790874,611,359
1764469568.4084666,610,356
1764469568.4433303,610,356
1764469568.473567,602,359
1764469568.5090516,580,360
1764469568.5442896,593,364
1764469568.5785062,581,368
1764469568.6090496,567,369
1764469568.6441233,557,359
1764469568.673266,561,354
1764469568.7144108,565,353
1764469568.743315,566,351
1764469568.7788155,560,344
1764469568.8089244,555,352
1764469568.8392086,566,369
1764469568.87306,579,368
1764469568.8986466,586,361
1764469568.9392705,585,362
1764469568.9681919,586,369
1764469569.003218,589,373
1764469569.0334413,593,370
1764469569.0685244,590,362
1764469569.0984948,575,357
1764469569.1282005,572,361
1764469569.1688714,583,369
1764469569.2094095,595,377
1764469569.248858,593,374
1764469569.2938523,585,360
1764469569.3281283,583,352
1764469569.358069,585,354
1764469569.389058,588,358
1764469569.424696,596,365
1764469569.4581225,601,374
1764469569.489126,609,380
1764469569.518554,615,382
1764469569.5490177,611,376
1764469569.5834892,601,371
1764469569.6138213,606,377
1764469569.664191,617,385
1764469569.7030475,620,385
1764469569.7289884,613,380
1764469569.7685082,612,381
1764469569.8088844,615,380
1764469569.8330557,597,364
1764469569.8634236,585,357
1764469569.8988824,584,359
