x,y
1764469732.5713942,710,200
1764469732.6213458,713,215
1764469732.6558394,708,218
1764469732.686424,682,212
1764469732.721566,668,211
1764469732.7613306,658,215
1764469732.7959025,653,225
1764469732.8315444,654,224
1764469732.87144,655,220
1764469732.9015265,657,212
1764469732.9416535,648,207
1764469732.9807167,660,215
1764469733.016175,662,218
1764469733.0516808,645,206
1764469733.0857637,640,207
1764469733.121572,660,211
1764469733.1660726,666,215
1764469733.206696,663,212
1764469733.2512083,664,206
1764469733.290705,662,214
1764469733.3209124,664,202
1764469733.3559713,655,191
1764469733.3910587,648,178
1764469733.425707,650,189
1764469733.4613316,630,192
1764469733.5016394,624,191
1764469733.5358622,626,193
1764469733.5711014,627,188
1764469733.6062515,617,169
1764469733.6458244,621,168
1764469733.675925,633,185
1764469733.7174518,616,167
1764469733.7513618,614,161
1764469733.7912502,620,170
1764469733.8256547,684,225
1764469733.861589,892,474
1764469733.8957639,637,160
1764469733.930761,638,184
1764469733.961218,665,181
1764469734.001825,698,169
1764469734.035648,703,149
1764469734.0711424,712,136
1764469734.1112914,708,118
1764469734.1462102,712,117
1764469734.176365,707,117
1764469734.212378,712,117
1764469734.2507236,716,119
1764469734.2958071,730,128
1764469734.336086,734,122
1764469734.3755846,721,115
1764469734.4209409,737,114
1764469734.4507272,769,138
1764469734.49074,776,148
1764469734.525623,765,142
1764469734.5609014,757,121
1764469734.595854,769,116
1764469734.6317778,799,118
1764469734.6709478,797,133
1764469734.7060804,791,143
1764469734.7408218,781,156
1764469734.7814121,770,164
1764469734.8158393,774,159
1764469734.846514,768,153
1764469734.8860664,753,143
1764469734.920727,754,147
1764469734.9565291,762,162
1764469734.9911366,778,170
1764469735.0306058,763,171
1764469735.0658317,759,170
1764469735.0995932,759,168
1764469735.1312282,755,167
1764469735.1610787,757,172
1764469735.205974,750,168
1764469735.2456713,743,175
1764469735.2712572,745,182
1764469735.3008964,749,190
1764469735.3315034,751,200
1764469735.365651,754,202
1764469735.4019084,751,197
1764469735.4461925,741,183
1764469735.4908419,726,178
1764469735.5262895,721,179
1764469735.5561662,710,172
1764469735.5914333,719,172
1764469735.6262445,734,179
1764469735.6561105,750,187
1764469735.691301,752,185
1764469735.7257185,744,187
1764469735.7559721,728,195
1764469735.786792,729,197
1764469735.8159933,722,200
1764469735.8462322,730,203
1764469735.8814092,712,193
1764469735.9114456,704,193
1764469735.940783,706,194
1764469735.9712663,703,198
1764469736.0015094,708,200
1764469736.0361137,724,208
1764469736.0705557,733,209
1764469736.105581,726,197
1764469736.1359305,720,193
1764469736.1710162,718,194
1764469736.201479,722,202
1764469736.2357104,718,206
1764469736.2708366,708,204
1764469736.3011396,710,197
1764469736.336066,715,191
1764469736.370594,720,189
1764469736.4011617,711,186
1764469736.435716,711,184
1764469736.4706385,713,188
1764469736.511327,714,194
1764469736.5506678,712,189
