x,y
1764469604.3876066,568,192
1764469604.4267514,562,182
1764469604.4566371,566,173
1764469604.4871345,562,188
1764469604.522446,554,188
1764469604.5514433,548,172
1764469604.5869339,550,162
1764469604.617219,552,171
1764469604.6472986,544,176
1764469604.6769295,554,182
1764469604.7116525,573,182
1764469604.7616444,583,187
1764469604.8019216,577,185
1764469604.8274586,553,168
1764469604.8568978,573,177
1764469604.8915892,555,189
1764469604.9216712,550,173
1764469604.9527006,539,153
1764469604.9926298,539,146
1764469605.0318818,539,157
1764469605.0714252,534,160
1764469605.1074307,533,165
1764469605.1466837,538,167
1764469605.1714334,538,173
1764469605.2017593,540,176
1764469605.2317865,541,172
1764469605.2621112,537,170
1764469605.3066065,538,177
1764469605.347231,536,174
1764469605.3875,523,173
1764469605.4325833,519,168
1764469605.472555,539,170
1764469605.5065792,550,170
1764469605.5370543,531,155
1764469605.5723808,514,152
1764469605.607658,508,148
1764469605.6366904,513,152
1764469605.6720657,521,154
1764469605.7068195,530,162
1764469605.736635,542,172
1764469605.7669926,540,167
1764469605.8014429,534,162
1764469605.8317492,530,169
1764469605.8614633,536,175
1764469605.891604,540,174
1764469605.921906,539,169
1764469605.9577398,535,167
1764469605.9914749,529,164
1764469606.0275836,519,158
1764469606.0565567,515,164
1764469606.0966127,515,176
1764469606.1219773,513,176
1764469606.1569853,516,179
1764469606.1914687,515,174
1764469606.2274053,517,164
1764469606.256931,519,163
1764469606.297322,512,155
1764469606.3269823,502,148
1764469606.3618224,496,146
1764469606.3975017,494,144
1764469606.4269001,499,149
1764469606.466429,500,153
1764469606.5118005,512,159
1764469606.557216,526,157
1764469606.607194,526,152
1764469606.6323583,533,155
1764469606.6673095,534,152
1764469606.6968963,520,153
1764469606.7317965,522,150
1764469606.7726517,519,147
1764469606.8117163,513,151
1764469606.8466012,505,153
1764469606.8777823,504,150
1764469606.911616,496,139
1764469606.941451,492,143
1764469606.9727376,499,158
1764469607.0064714,517,170
1764469607.0413694,518,167
1764469607.0727642,519,160
1764469607.1025448,517,160
1764469607.1371598,510,162
1764469607.1670723,502,168
1764469607.2065563,495,169
1764469607.2369547,474,148
1764469607.2721133,468,137
1764469607.3024163,472,144
1764469607.3430557,478,146
1764469607.3722565,494,151
1764469607.4024212,511,156
1764469607.4471352,522,154
1764469607.4872704,526,151
1764469607.517458,524,143
1764469607.5467649,539,153
1764469607.5772429,543,157
1764469607.6166854,550,160
1764469607.6524293,551,156
1764469607.6968439,541,158
1764469607.7413957,519,175
1764469607.776704,519,179
1764469607.8068316,525,175
1764469607.836811,534,178
1764469607.8714476,536,176
1764469607.9022062,527,175
1764469607.936935,521,182
1764469607.9673822,523,179
1764469607.9969447,520,169
1764469608.0314121,514,156
1764469608.0712886,506,143
1764469608.10727,508,140
1764469608.151467,512,146
1764469608.1768215,521,167
1764469608.2015133,513,161
1764469608.2372653,514,160
1764469608.2670994,526,162
1764469608.3025913,546,167
1764469608.3319557,566,177
1764469608.3720174,569,190
