x,y
1764469694.0983956,597,733
1764469694.1384833,580,731
1764469694.1678205,555,716
1764469694.1989515,560,700
1764469694.2274482,566,704
1764469694.2634006,568,709
1764469694.2937477,571,714
1764469694.3332703,572,706
1764469694.3627026,564,693
1764469694.4032092,562,688
1764469694.42809,560,708
1764469694.478116,567,718
1764469694.518128,569,715
1764469694.5431466,573,707
1764469694.5781715,558,701
1764469694.6186504,530,698
1764469694.6626961,502,703
1764469694.703528,536,720
1764469694.7380724,564,727
1764469694.7677207,554,714
1764469694.8027363,541,704
1764469694.8324792,544,700
1764469694.8682683,555,697
1764469694.9034455,561,702
1764469694.942817,558,707
1764469694.9780629,554,695
1764469695.0186949,552,689
1764469695.0481102,551,700
1764469695.0824428,555,717
1764469695.1259062,571,737
1764469695.1626441,588,742
1764469695.193128,591,733
1764469695.237831,579,724
1764469695.2676628,575,720
1764469695.3074152,573,712
1764469695.3327153,559,703
1764469695.3683095,548,700
1764469695.3978276,547,709
1764469695.428162,549,720
1764469695.4682593,549,720
1764469695.5032222,560,724
1764469695.5325975,578,725
1764469695.5673406,582,718
1764469695.597996,569,721
1764469695.632378,559,730
1764469695.667414,553,733
1764469695.6973996,543,728
1764469695.7274947,543,726
1764469695.7725391,548,731
1764469695.8133843,556,740
1764469695.852404,544,746
1764469695.8877585,533,752
1764469695.9182198,525,748
1764469695.9495296,537,755
1764469695.9785862,558,770
1764469696.0129783,562,763
1764469696.0429294,550,744
1764469696.0778172,530,727
1764469696.1082504,523,721
1764469696.1431713,518,720
1764469696.1823354,529,721
1764469696.213128,548,732
1764469696.242546,547,735
1764469696.2773707,544,732
1764469696.3078716,551,729
1764469696.3429046,559,735
1764469696.377486,565,738
1764469696.4107509,567,732
1764469696.4426765,560,731
1764469696.4777284,555,736
1764469696.5080485,559,735
1764469696.5432894,559,732
1764469696.5679684,556,729
1764469696.6023796,557,728
1764469696.6332657,553,732
1764469696.6626997,570,757
1764469696.6978338,571,757
1764469696.732363,573,747
1764469696.768062,567,744
1764469696.8057954,568,740
1764469696.833742,561,736
1764469696.8775136,550,726
1764469696.9175677,540,714
1764469696.9627652,548,727
1764469697.0072641,568,746
1764469697.0481057,577,743
1764469697.0975053,563,734
1764469697.137723,526,722
1764469697.1724532,511,713
1764469697.2131064,513,710
1764469697.2383392,524,721
1764469697.2723556,527,721
1764469697.3027527,522,713
1764469697.339008,516,715
1764469697.3683014,513,705
1764469697.402467,524,710
1764469697.433105,528,709
1764469697.468424,536,715
1764469697.5040545,539,723
1764469697.532504,535,725
1764469697.5732703,524,716
1764469697.6027687,514,705
1764469697.6322355,520,703
1764469697.6678276,529,710
1764469697.7073202,525,707
1764469697.737968,524,698
1764469697.7732356,532,703
1764469697.813555,530,705
1764469697.837718,533,714
1764469697.8731525,535,715
1764469697.907795,531,712
1764469697.9383178,524,697
1764469697.9672432,529,693
1764469698.0078363,529,686
1764469698.0527341,534,686
