x,y
1764469730.566164,1599,824
1764469730.6067846,1656,799
1764469730.641112,1662,815
1764469730.6816633,1656,811
1764469730.721439,1615,776
1764469730.7567213,1609,769
1764469730.7964923,1603,774
1764469730.8309026,1616,779
1764469730.8716247,1631,797
1764469730.9210525,1635,767
1764469730.9709537,2100,1257
1764469731.0111969,1624,742
1764469731.045752,1624,749
1764469731.0867229,1639,747
1764469731.1214788,1654,758
1764469731.1514537,1616,756
1764469731.191242,1595,761
1764469731.236047,1604,756
1764469731.2711854,1591,713
1764469731.3057437,1482,544
1764469731.351582,1396,340
1764469731.3857622,1400,326
1764469731.4208412,1398,338
1764469731.4562047,1390,301
1764469731.4913585,1375,276
1764469731.5211916,1372,275
1764469731.5567298,1068,405
1764469731.5966635,312,439
1764469731.6366203,1146,5
1764469731.6708784,187,389
1764469731.7360773,715,374
1764469731.7709212,579,278
1764469731.8066025,564,-231
1764469731.8467062,574,197
1764469731.8866541,565,197
1764469731.9163983,587,201
1764469731.946308,596,204
1764469731.986264,606,215
1764469732.0215123,641,229
1764469732.0613139,675,234
1764469732.101501,677,233
1764469732.140818,683,231
1764469732.1817062,701,221
1764469732.216096,695,223
1764469732.251351,687,231
1764469732.281716,691,236
1764469732.3217554,676,234
1764469732.3558283,670,237
1764469732.392003,683,233
1764469732.4259148,698,225
1764469732.4664605,705,219
1764469732.5014012,709,211
1764469732.535803,717,196
