x,y
1764469589.5978441,1466,297
1764469589.6372435,1469,291
1764469589.6779182,1473,283
1764469589.7221174,1488,320
1764469589.7479186,1780,1021
1764469589.7779276,1745,995
1764469589.8080544,1041,278
1764469589.8376513,1039,320
1764469589.8777947,1031,322
1764469589.9033713,1033,339
1764469589.9375734,1024,327
1764469589.9676456,1027,341
1764469590.0026195,1036,356
1764469590.037263,1040,362
1764469590.0725741,1050,368
1764469590.102608,1052,370
1764469590.1376007,1056,368
1764469590.1724856,1061,380
1764469590.2134244,1071,413
1764469590.2442584,1084,551
1764469590.2842216,1110,560
1764469590.3173718,1116,532
1764469590.353057,1109,523
1764469590.382849,1108,514
1764469590.4176495,1102,506
1764469590.4423988,1091,504
1764469590.478059,1074,505
1764469590.507611,1063,498
1764469590.542187,1066,493
1764469590.5724823,1069,485
1764469590.607982,1064,472
1764469590.642518,1049,477
1764469590.6721663,1036,514
1764469590.713047,1049,517
1764469590.7572484,1052,514
1764469590.7978404,1056,515
1764469590.8426836,1051,514
1764469590.8680623,1054,520
1764469590.8978386,1059,537
1764469590.9273767,1065,524
1764469590.9623423,1075,516
1764469590.9983187,1075,502
1764469591.0280378,1074,505
1764469591.0572815,1088,497
1764469591.0928478,1113,498
1764469591.122513,1132,510
1764469591.1579611,1160,507
1764469591.1923048,1188,182
1764469591.3429382,1249,499
1764469591.377675,1241,497
1764469591.4076936,1214,486
1764469591.44213,1182,478
1764469591.477187,1160,474
1764469591.5129101,1162,470
1764469591.5481243,1143,453
