x,y
1764469655.685142,279,842
1764469655.7242053,218,854
1764469655.7493553,216,862
1764469655.7799008,214,866
1764469655.8143325,223,867
1764469655.8450818,225,872
1764469655.8845246,218,878
1764469655.9155743,227,877
1764469655.9500659,227,873
1764469655.985118,211,877
1764469656.0148113,221,861
1764469656.0547085,216,857
1764469656.084875,215,859
1764469656.1148329,176,866
1764469656.1544857,176,883
1764469656.1847863,177,894
1764469656.2247558,155,889
1764469656.2702835,144,903
1764469656.304545,163,913
1764469656.3392484,160,896
1764469656.3697743,184,897
1764469656.399577,197,908
1764469656.4343064,225,929
1764469656.4695027,221,921
1764469656.5052695,221,913
1764469656.5344837,226,917
1764469656.564457,217,915
1764469656.5992715,216,921
1764469656.6400537,204,908
1764469656.6641243,208,888
1764469656.694477,216,900
1764469656.729963,218,908
1764469656.759246,217,904
1764469656.7947073,213,894
1764469656.824894,189,903
1764469656.8602495,193,910
1764469656.9008381,201,909
1764469656.9243014,236,915
1764469656.9603062,221,898
1764469656.9893603,198,874
1764469657.024544,188,854
1764469657.0542433,204,850
1764469657.089434,206,861
1764469657.1344702,206,871
1764469657.1793962,209,874
1764469657.2048755,213,876
1764469657.2347085,215,875
1764469657.269119,217,873
1764469657.3048701,216,878
1764469657.3448892,207,886
1764469657.3851721,229,889
1764469657.4246297,205,875
1764469657.4597015,183,875
1764469657.4899826,184,882
1764469657.5246928,206,897
1764469657.5544102,227,896
1764469657.5894055,216,888
1764469657.6195014,204,886
1764469657.649172,191,884
1764469657.6846278,182,877
1764469657.719093,182,875
1764469657.7504659,194,879
1764469657.7790313,181,880
1764469657.8143995,169,883
1764469657.84491,166,885
1764469657.8796132,162,878
1764469657.9097934,157,876
1764469657.944542,174,890
1764469657.9748533,185,900
1764469658.0098252,177,904
1764469658.0452573,165,892
1764469658.0796912,174,898
1764469658.1143832,168,926
1764469658.1445518,172,921
1764469658.1801822,159,908
1764469658.2098973,147,900
1764469658.245203,141,892
1764469658.2744963,146,894
1764469658.304341,141,896
1764469658.3396895,148,892
1764469658.374519,142,912
1764469658.4043775,150,914
1764469658.4345906,155,919
1764469658.475484,154,916
1764469658.5090945,141,902
1764469658.5548203,147,895
1764469658.589223,156,896
1764469658.6205156,161,894
1764469658.6542544,166,890
1764469658.6897087,160,890
1764469658.7252424,153,893
1764469658.7550972,148,902
1764469658.7897518,153,913
1764469658.8244047,151,923
1764469658.8545575,149,923
1764469658.8891165,156,907
1764469658.9340923,175,892
1764469658.9800954,190,890
1764469659.0051944,185,890
1764469659.0349872,167,890
1764469659.0693574,162,892
1764469659.0997622,166,893
1764469659.1297626,167,898
1764469659.1697366,166,897
1764469659.2021885,157,891
1764469659.2403257,159,891
1764469659.2644584,154,907
1764469659.2996867,151,920
1764469659.334803,147,918
1764469659.3745615,159,908
1764469659.404239,171,901
1764469659.4339972,159,884
1764469659.4695556,148,876
1764469659.5043051,150,876
1764469659.5341454,153,878
1764469659.5699003,150,881
1764469659.6050813,151,888
