x,y
1764469621.631118,1373,370
1764469621.665844,1381,372
1764469621.6962996,1397,376
1764469621.726819,1391,353
1764469621.7562184,1368,310
1764469621.791641,1347,302
1764469621.8211591,1354,318
1764469621.8563695,1381,376
1764469621.8967292,1395,386
1764469621.9264734,1397,383
1764469621.9559696,1395,382
1764469621.9912667,1378,381
1764469622.0256813,1372,389
1764469622.0620883,1379,389
1764469622.0917814,1327,399
1764469622.1267085,1692,960
1764469622.1612139,983,417
1764469622.1911528,950,386
1764469622.2309372,937,365
1764469622.2714314,903,378
1764469622.31674,863,359
1764469622.355805,855,354
1764469622.4012089,862,362
1764469622.4263349,842,348
1764469622.456747,829,338
1764469622.491645,838,349
1764469622.5259557,845,355
1764469622.5567553,851,350
1764469622.5957503,845,342
1764469622.6276507,862,343
1764469622.6611621,870,337
1764469622.6906667,855,327
1764469622.721497,856,336
1764469622.751586,859,340
1764469622.7925284,841,338
1764469622.8162084,838,351
1764469622.8513746,837,355
1764469622.8809538,848,356
1764469622.9112554,851,345
1764469622.9516795,861,350
1764469622.9814558,847,356
1764469623.0106544,846,356
1764469623.0459292,845,362
1764469623.0761647,828,369
1764469623.1107154,825,362
1764469623.1515515,826,352
1764469623.1762433,857,354
1764469623.2115402,866,358
1764469623.2412293,861,349
1764469623.2762253,863,348
1764469623.3161325,866,361
1764469623.3466294,850,361
1764469623.376069,849,378
1764469623.4206219,841,379
1764469623.4665647,837,372
1764469623.5063941,823,359
1764469623.5361845,811,357
1764469623.5718818,817,355
