x,y
1764469634.4313052,1030,219
1764469634.4705265,1040,217
1764469634.5058677,1083,252
1764469634.5458214,1062,209
1764469634.5807793,1219,749
1764469634.6203406,952,156
1764469634.6553245,953,256
1764469634.6901267,918,408
1764469634.7352974,907,414
1764469634.775152,901,412
1764469634.8207362,873,406
1764469634.8554876,885,422
1764469634.8903975,892,428
1764469634.9258192,907,478
1764469634.956145,1013,794
1764469634.9901593,1040,792
1764469635.0200777,1039,755
1764469635.060199,1035,732
1764469635.095873,1037,751
1764469635.1312544,1042,778
1764469635.1674237,1028,793
1764469635.195733,987,802
1764469635.230654,983,812
1764469635.2654862,968,806
1764469635.2955875,967,820
1764469635.3259852,974,834
1764469635.35553,970,830
1764469635.3909125,966,834
1764469635.420481,946,819
1764469635.4551518,932,810
1764469635.4861767,925,801
1764469635.5202587,908,786
1764469635.5503461,909,788
1764469635.581089,919,801
1764469635.6161635,900,815
1764469635.650212,889,829
1764469635.6804135,888,825
1764469635.7203012,888,828
1764469635.7552035,882,817
1764469635.7887764,911,828
1764469635.8204956,927,824
1764469635.8560226,908,819
1764469635.9064503,883,814
1764469635.9507143,883,824
1764469635.9820454,901,832
1764469636.0160568,893,822
1764469636.0459955,887,810
1764469636.0806656,893,806
1764469636.1100655,910,832
1764469636.1452198,932,853
1764469636.1810849,946,851
1764469636.215993,930,844
1764469636.2457411,919,860
1764469636.2803288,912,852
1764469636.310862,924,838
1764469636.3455808,918,828
1764469636.3804798,917,819
