x,y
1764469685.6981661,1459,842
1764469685.728282,1476,867
1764469685.7635715,1476,871
1764469685.793805,1458,863
1764469685.8240178,1458,861
1764469685.8582044,1472,869
1764469685.893415,1489,851
1764469685.9284577,1512,858
1764469685.9583952,1487,845
1764469685.9937644,1482,857
1764469686.027766,1487,861
1764469686.0585895,1493,864
1764469686.0979369,1499,850
1764469686.1335952,1509,864
1764469686.1678066,1476,835
1764469686.1984885,1485,760
1764469686.2285802,1407,606
1764469686.257849,1353,563
1764469686.288365,1351,676
1764469686.3288157,1336,668
1764469686.3638318,1329,652
1764469686.3980584,1313,633
1764469686.4383101,1302,626
1764469686.467903,1162,514
1764469686.4978817,937,340
1764469686.5331728,923,274
1764469686.5633485,914,256
1764469686.59795,907,270
1764469686.6286986,895,251
1764469686.6632726,880,236
1764469686.6981282,882,233
1764469686.7486577,888,240
1764469686.788585,784,196
1764469686.827819,796,193
1764469686.8529913,835,229
1764469686.882869,834,229
1764469686.9208338,831,218
1764469686.9530704,843,220
1764469686.9828062,860,224
1764469687.0197532,878,242
1764469687.048214,895,247
1764469687.083838,907,239
1764469687.1230922,897,224
1764469687.147807,900,217
1764469687.183715,902,223
1764469687.2136571,889,245
1764469687.2484686,875,258
1764469687.2838147,863,252
1764469687.3178234,879,249
1764469687.3482685,887,251
1764469687.3840556,884,261
1764469687.413611,867,260
1764469687.447961,860,256
1764469687.4778368,862,247
1764469687.512778,877,249
1764469687.5630486,871,245
1764469687.6027954,861,236
1764469687.628053,864,234
1764469687.6589203,877,241
