x,y
1729,515
1742,505
1734,501
1746,498
1747,499
1751,503
1745,503
1739,495
1748,491
1745,493
1730,499
1727,500
1732,502
1732,498
1740,497
1740,496
1742,507
1740,521
1737,531
1735,527
1731,517
1730,503
1742,500
1746,498
1742,500
1733,506
1742,514
1749,515
1752,519
1754,527
1750,535
1747,537
1749,525
1751,521
1746,525
1732,533
1733,543
1732,553
1731,555
1737,553
1734,554
1730,557
1730,560
1730,566
1725,567
1725,567
1717,564
1710,569
1716,565
1724,553
1726,556
1733,550
1738,536
1739,529
1734,526
1731,516
1738,517
1749,519
1750,517
1746,517
1746,515
1747,514
1738,518
1744,525
1748,530
1746,532
1736,532
1733,529
1741,523
1741,511
1745,502
1735,498
1713,491
1719,486
1727,481
1723,482
1732,480
1740,483
1742,489
1735,497
1729,506
1716,516
1707,514
1702,516
1709,515
1709,509
1710,498
1707,494
1701,492
1690,498
1683,508
1684,514
1691,520
1693,524
1704,527
1701,520
1695,513
1693,510
1692,515
1704,512
1703,515
1711,507
1708,494
1709,485
1712,477
1714,473
1712,472
1705,478
1692,484
1696,490
1693,493
1698,496
1699,503
1699,506
1693,495
1691,491
1698,491
