x,y
725,660
720,677
684,693
650,695
649,675
679,629
692,601
698,593
715,624
720,630
706,608
675,597
669,602
657,606
672,617
664,621
663,633
672,633
677,634
686,631
706,618
718,605
722,608
719,621
707,642
712,650
713,644
709,656
710,668
704,672
706,669
700,673
697,670
693,675
693,690
703,688
707,688
710,686
717,686
730,686
739,683
732,667
709,645
703,633
720,635
727,645
724,657
726,660
721,666
717,669
701,665
704,678
709,685
700,687
698,678
698,664
708,656
706,654
707,661
701,670
694,686
703,682
703,673
695,666
686,656
678,656
671,667
667,680
678,689
679,683
681,692
679,702
665,680
647,672
644,660
650,668
649,671
646,666
647,666
655,670
655,676
654,678
652,675
652,680
672,666
690,648
706,628
692,627
687,632
702,632
715,628
709,630
695,647
700,646
706,637
705,639
700,632
696,614
694,603
689,596
682,597
675,589
686,618
695,624
693,617
691,603
692,603
688,615
674,618
667,609
659,613
660,605
675,605
698,616
709,621
694,615
688,614
