timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-14T09:42:32.948,9,163,1060,24.818181818181817,1023.1454545454545,39,1041,26,1169,-138,-36,-124,-19,-137,109,112.81,110
2025-11-14T09:42:39.364,7,1683,214,1686.905982905983,222.76923076923077,1671,226,1685,220,3,8,-12,12,2,6,27.95,117
2025-11-14T09:42:45.761,5,1741,596,1824.931623931624,594.991452991453,1845,614,1819,593,83,-1,104,18,78,-3,74.39,117
2025-11-14T09:42:52.176,3,1741,1060,1943.6517857142858,862.5178571428571,1938,920,1902,880,202,-197,197,-140,161,-180,121.44,112
2025-11-14T09:42:58.572,0,689,596,691.5641025641025,647.8034188034188,690,652,704,637,2,51,1,56,15,41,37.31,117
2025-11-14T09:43:04.980,19,902,726,904.1896551724138,689.4310344827586,905,701,909,677,2,-36,3,-25,7,-49,39.63,116
2025-11-14T09:43:11.394,17,226,968,219.82758620689654,864.9137931034483,236,868,236,930,-6,-103,10,-100,10,-38,37.86,116
2025-11-14T09:43:17.797,14,1574,385,1578.1206896551723,401.37068965517244,1572,394,1580,386,4,16,-2,9,6,1,40.81,116
2025-11-14T09:43:24.200,1,789,517,794.2068965517242,558.6724137931035,792,563,805,536,5,41,3,46,16,19,39.21,116
2025-11-14T09:43:30.606,6,1215,1060,1222.4859813084113,1056.4299065420562,1151,1066,1168,1099,7,-3,-64,6,-47,39,20.42,107
2025-11-14T09:43:37.022,10,426,364,412.88793103448273,406.0344827586207,405,397,426,386,-13,42,-21,33,0,22,32.2,116
2025-11-14T09:43:43.420,2,952,828,956.7610619469026,816.6814159292036,953,835,951,820,4,-11,1,7,-1,-8,36.18,113
2025-11-14T09:43:49.839,11,1756,885,1798.701754385965,832.9824561403509,1803,861,1766,842,42,-52,47,-24,10,-43,59.06,114
2025-11-14T09:43:56.245,20,1741,132,1712.9913043478261,146.9217391304348,1692,153,1707,151,-28,14,-49,21,-34,19,31.28,115
2025-11-14T09:44:02.651,4,1713,548,1725.8034188034187,514.1367521367522,1741,519,1725,506,12,-33,28,-29,12,-42,29.84,117
2025-11-14T09:44:09.069,12,426,828,399.53913043478263,799.1565217391304,410,803,414,831,-26,-28,-16,-25,-12,3,43.41,115
2025-11-14T09:44:15.465,8,1768,771,1778.2136752136753,721.6153846153846,1796,739,1761,722,10,-49,28,-32,-7,-49,53.34,117
2025-11-14T09:44:21.871,16,1214,324,1186.0086206896551,354.3534482758621,1189,344,1187,325,-27,30,-25,20,-27,1,33.61,116
2025-11-14T09:44:28.280,13,1756,561,1822.017391304348,505.5739130434783,1837,523,1821,503,66,-55,81,-38,65,-58,54.87,115
2025-11-14T09:44:34.685,18,1052,317,1059.6347826086956,375.8782608695652,1063,378,1062,345,7,58,11,61,10,28,41.91,115
2025-11-14T09:44:41.090,15,1670,330,1650.9913793103449,311.6465517241379,1641,311,1652,303,-19,-18,-29,-19,-18,-27,36.17,116
