x,y
228,895
233,902
227,902
208,891
195,888
181,879
188,846
213,819
258,809
282,844
280,872
273,874
255,865
251,848
262,833
254,813
217,804
189,808
208,823
239,830
247,846
237,852
235,848
253,834
255,820
251,807
245,813
223,825
206,833
205,840
218,856
231,869
240,869
236,865
213,844
195,831
194,833
190,828
190,823
187,817
196,826
196,838
185,838
176,848
184,859
179,878
171,880
167,876
167,869
176,867
183,862
196,866
191,865
204,872
214,864
232,863
246,870
248,874
240,872
243,886
246,892
248,891
246,884
241,887
232,896
232,905
228,903
229,905
238,902
243,899
254,893
258,884
248,879
241,887
242,891
245,888
228,875
217,875
214,872
229,852
214,847
205,861
218,882
206,883
199,866
201,858
202,864
181,870
190,875
193,865
193,856
196,855
194,853
196,848
190,839
192,839
195,844
196,883
202,892
212,891
207,883
212,881
213,882
230,885
249,872
251,866
255,867
241,869
239,870
241,880
242,888
223,903
216,911
220,925
227,924
214,922
