x,y
950,699
947,709
937,721
948,701
953,698
942,708
923,710
909,710
910,699
918,689
927,699
927,699
916,689
882,675
867,680
865,697
872,710
901,721
929,720
954,714
953,710
953,717
945,721
943,726
933,728
913,728
896,724
879,724
880,725
895,722
903,722
904,724
897,727
891,720
879,710
885,710
901,699
918,685
928,674
932,671
928,678
921,688
920,691
921,698
917,703
906,702
906,699
904,696
908,696
894,693
881,679
868,667
847,675
842,677
844,680
856,672
847,670
840,645
855,645
844,649
837,647
835,653
851,659
872,666
866,622
864,601
868,635
867,669
860,681
868,685
877,690
879,683
874,677
877,679
901,693
904,701
911,700
912,692
910,691
912,690
903,683
892,663
909,665
926,671
935,668
939,660
941,657
923,665
913,668
923,665
945,669
956,671
955,673
953,676
941,681
930,683
933,682
942,689
934,680
920,675
912,669
918,669
914,674
909,714
915,736
920,740
923,736
917,720
905,699
886,682
882,674
889,680
891,692
885,699
895,703
913,711
