x,y
1656,729
1652,737
1656,739
1656,727
1642,712
1624,718
1625,726
1616,718
1614,704
1875,590
1901,587
1777,552
1779,575
1862,609
1844,607
1840,606
1827,618
1833,608
1825,600
1827,592
1836,581
1852,587
1852,588
1862,589
1867,593
1867,601
1860,605
1848,607
1839,600
1828,592
1825,585
1827,573
1830,573
1842,566
1807,570
1800,578
1790,584
1799,569
1794,552
1802,550
1814,561
1809,569
1804,571
1811,568
1801,577
1798,580
1807,581
1808,583
1810,579
1825,585
1829,585
1839,582
1840,592
1842,602
1845,617
1843,617
1840,610
1835,610
1824,613
1796,617
1790,612
1777,613
1792,609
1790,603
1796,590
1798,588
1803,599
1810,604
1816,597
1811,587
1806,578
1819,571
1807,572
1798,572
1803,581
1807,583
1823,580
1827,572
1835,568
1852,567
1862,576
1872,568
1874,564
1877,562
1871,566
1866,572
1867,576
1865,570
1861,573
1849,569
1861,581
1865,590
1864,588
1871,586
1872,586
1869,586
1879,583
1878,593
1881,590
1885,584
1890,578
1891,577
1891,575
1889,577
1894,584
1894,586
1884,592
1885,590
1891,577
1886,576
1878,568
1873,568
1871,576
1866,574
1866,572
1873,570
1868,569
