x,y
460,779
461,792
463,813
450,805
440,796
442,797
442,797
440,795
434,798
425,797
429,797
424,798
409,793
402,810
417,811
420,813
413,803
392,801
372,809
373,803
383,791
398,777
414,767
419,774
417,768
392,776
365,770
367,765
372,760
381,752
392,737
409,720
420,724
419,736
377,748
358,747
349,757
354,762
362,776
368,784
378,785
386,789
398,795
395,795
392,777
385,762
374,762
373,755
365,756
375,758
392,776
404,781
395,771
390,769
393,773
401,769
385,762
365,768
353,794
351,797
348,795
343,782
352,864
390,854
418,847
413,830
409,824
402,818
403,807
411,814
415,818
429,817
435,821
436,835
441,845
427,833
416,806
405,807
392,818
378,817
363,807
359,810
368,815
371,821
368,814
369,824
368,844
365,846
351,828
360,813
376,805
382,813
378,834
367,847
362,863
361,867
380,864
400,854
415,838
427,837
427,825
424,806
420,797
424,797
444,804
440,795
443,791
440,792
441,795
431,791
428,797
428,803
442,830
442,842
446,850
