x,y
1791,608
1785,615
1780,621
1767,628
1754,626
1749,626
1745,634
1744,635
1738,634
1736,629
1735,621
1751,613
1766,607
1768,609
1817,531
1831,491
1828,493
1832,501
1841,494
1847,495
1843,499
1832,499
1832,499
1836,504
1841,505
1844,498
1837,499
1838,501
1839,510
1830,517
1831,518
1826,514
1827,514
1823,513
1812,502
1807,492
1806,491
1809,492
1815,495
1832,503
1836,508
1843,501
1842,492
1844,483
1835,473
1828,467
1832,465
1841,463
1846,463
1841,458
1839,457
1849,455
1850,457
1844,469
1841,482
1833,493
1824,497
1821,494
1825,491
1826,485
1823,483
1824,493
1824,501
1823,506
1827,506
1826,508
1815,505
1801,499
1799,494
1795,495
1799,496
1804,492
1811,495
1828,497
1820,500
1818,496
1810,497
1803,493
1810,483
1814,471
1811,462
1816,456
1817,454
1814,459
1815,459
1817,463
1816,465
1806,475
1803,480
1807,485
1825,489
1834,492
1833,491
1835,492
1835,490
1825,487
1820,488
1822,496
1833,502
1843,502
1846,496
1850,491
1851,488
1853,484
1854,483
1858,480
1867,475
1871,474
1872,476
1869,484
1866,493
1870,490
1863,492
1866,501
1870,508
