x,y
942,799
934,789
922,783
908,799
901,822
905,841
910,849
919,850
923,847
936,846
936,838
931,827
924,819
928,817
932,809
931,800
929,794
934,798
942,801
951,808
946,813
946,826
954,838
961,840
974,831
998,823
986,826
969,823
971,821
967,816
968,819
977,821
981,826
983,830
986,838
994,842
995,834
977,820
954,816
946,818
951,821
961,812
971,817
983,824
995,829
1003,836
1008,836
991,828
974,808
991,787
998,798
996,822
979,834
951,839
935,841
941,844
951,849
944,848
939,849
938,850
940,848
939,841
936,832
930,821
929,813
932,809
937,806
930,802
937,807
952,795
952,782
952,782
946,783
930,793
927,798
938,809
943,817
948,820
952,824
958,825
952,821
954,817
949,816
942,811
933,804
934,781
935,766
932,764
931,774
931,791
931,799
950,807
966,814
955,823
954,823
952,824
952,822
945,827
938,825
935,813
937,814
943,819
947,809
979,809
1004,815
1018,820
1028,810
1043,797
1054,802
1034,814
1018,813
1024,804
1035,801
