x,y
1704,225
1696,242
1700,256
1707,256
1702,250
1694,240
1689,236
1694,219
1703,204
1695,206
1685,216
1671,219
1663,234
1656,245
1663,244
1673,241
1672,241
1662,247
1648,240
1641,231
1639,222
1643,217
1665,217
1685,224
1693,230
1685,241
1662,244
1657,245
1665,243
1673,226
1679,207
1674,195
1676,194
1679,204
1681,218
1679,230
1682,232
1677,237
1663,239
1650,227
1650,218
1654,209
1647,211
1642,213
1640,221
1642,221
1647,217
1649,214
1656,215
1661,219
1665,229
1667,244
1667,257
1675,257
1687,249
1687,248
1690,251
1702,247
1711,243
1718,231
1715,226
1701,225
1697,232
1701,236
1703,241
1710,241
1719,233
1725,230
1726,221
1718,218
1718,218
1717,220
1723,216
1717,212
1700,210
1683,219
1689,219
1704,210
1705,210
1701,209
1705,206
1705,199
1710,199
1715,206
1719,216
1721,222
1721,219
1707,208
1703,208
1665,217
1668,213
1668,212
1691,224
1694,234
1695,240
1689,238
1687,229
1686,223
1691,219
1694,212
1704,199
1705,191
1711,191
1714,193
1702,208
1691,215
1683,207
1684,208
1686,211
1685,211
1682,219
1685,215
1701,208
1711,201
1715,195
1714,201
1707,203
