x,y
1729,194
1716,187
1707,183
1698,172
1696,174
1700,180
1711,179
1714,173
1713,171
1691,167
1670,177
1658,178
1658,172
1664,163
1667,163
1661,177
1665,183
1669,182
1672,150
1679,149
1680,140
1683,135
1684,137
1681,143
1676,146
1676,148
1674,147
1675,144
1683,146
1686,146
1692,147
1688,152
1681,150
1679,149
1681,155
1679,158
1690,151
1691,150
1696,152
1697,155
1695,156
1692,152
1698,141
1695,140
1696,137
1707,132
1733,120
1726,127
1723,133
1723,118
1728,115
1735,118
1733,125
1731,131
1740,128
1743,130
1742,131
1744,139
1747,144
1739,143
1746,141
1746,144
1747,144
1750,137
1746,141
1739,138
1740,140
1748,135
1747,140
1739,135
1738,136
1739,135
1737,123
1745,115
1749,114
1739,115
1732,114
1733,117
1737,120
1740,125
1739,125
1734,120
1730,122
1727,126
1718,130
1722,141
1724,148
1725,155
1727,158
1730,161
1725,166
1720,160
1719,165
1728,166
1730,167
1737,161
1734,152
1727,160
1726,161
1726,165
1722,164
1722,157
1722,155
1726,156
1718,158
1716,157
1710,152
1718,147
1722,142
1720,134
1711,134
1703,136
1705,135
1708,131
1706,135
