x,y
10,1034
-5,1029
-16,1032
-119,1097
-115,1083
-115,1070
-112,1065
-93,1070
-84,1059
-88,1047
-94,1036
-101,1043
-102,1045
-100,1079
-113,1091
-107,1100
-120,1100
-142,1091
-167,1080
-178,1076
-163,1067
-124,1049
298,895
310,838
-32,1104
44,1086
29,1074
44,1061
23,1070
20,1059
25,1061
58,1068
96,1083
109,1094
107,1087
114,1064
34,1039
62,1042
52,1041
30,1034
10,1006
-18,992
-23,992
-25,1003
7,1006
7,1021
-16,1047
-16,1047
-19,1037
-12,1025
1,1017
6,1010
1,1006
5,998
5,995
2,988
-3,985
0,994
-3,1000
-13,1004
-19,1002
-14,998
0,993
21,992
28,975
39,968
32,975
22,1010
14,1018
24,1003
30,989
40,978
12,987
2,1009
3,1022
27,1032
25,1019
35,1013
36,997
39,990
53,1002
64,1022
43,1034
21,1033
2,1015
11,1000
22,986
8,988
3,986
-7,986
15,988
25,996
49,1013
39,1007
15,1005
3,1018
-8,1027
282,1006
300,979
288,972
257,992
263,995
265,996
257,987
252,992
236,1014
234,1027
73,1024
94,1024
104,1046
