timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T09:42:32.948,9,163,1060,-59.22222222222222,1053.3333333333333,130.6627928375127,27
2025-11-14T09:42:39.364,7,1683,214,1676.2758620689656,233.6206896551724,24.683249024427532,29
2025-11-14T09:42:45.761,5,1741,596,1779.7931034482758,634.6551724137931,115.88301329578593,29
2025-11-14T09:42:52.176,3,1741,1060,1968.9642857142858,911.75,103.20198888686245,28
2025-11-14T09:42:58.572,0,689,596,692.7241379310345,633.4827586206897,36.574456171391745,29
2025-11-14T09:43:04.980,19,902,726,919.7241379310345,708.6551724137931,31.67417354749395,29
2025-11-14T09:43:11.394,17,226,968,234.24137931034483,845.6206896551724,40.766000848845664,29
2025-11-14T09:43:17.797,14,1574,385,1558.0344827586207,426.9655172413793,27.553040407037102,29
2025-11-14T09:43:24.200,1,789,517,814.8965517241379,559.2068965517242,48.24129304175077,29
2025-11-14T09:43:30.606,6,1215,1060,1209.8076923076924,1050.1923076923076,9.265479611225503,26
2025-11-14T09:43:37.022,10,426,364,433.58620689655174,413.55172413793105,17.07610439357889,29
2025-11-14T09:43:43.420,2,952,828,938.2857142857143,819.8571428571429,29.97805319678694,28
2025-11-14T09:43:49.839,11,1756,885,1842.607142857143,805.0357142857143,87.83621992442664,28
2025-11-14T09:43:56.245,20,1741,132,1684.5357142857142,164.78571428571428,25.815055526508843,28
2025-11-14T09:44:02.651,4,1713,548,1739.5862068965516,505.2758620689655,12.276733793148079,29
2025-11-14T09:44:09.069,12,426,828,416.5357142857143,792.6785714285714,31.633544259993688,28
2025-11-14T09:44:15.465,8,1768,771,1795.4137931034484,733.2758620689655,85.01537945778965,29
2025-11-14T09:44:21.871,16,1214,324,1174.8275862068965,332.3103448275862,26.29038425735775,29
2025-11-14T09:44:28.280,13,1756,561,1796.7142857142858,561.25,73.92828674893428,28
2025-11-14T09:44:34.685,18,1052,317,1067.5357142857142,399.0357142857143,23.57505383377324,28
2025-11-14T09:44:41.090,15,1670,330,1661.4137931034484,321.3103448275862,20.449467895708143,29
