x,y
1513,439
1529,443
1543,426
1530,411
1531,398
1536,398
1553,417
1549,422
1539,433
1543,442
1535,442
1538,438
1539,435
1538,423
1546,415
1556,415
1564,425
1563,435
1560,438
1567,428
1586,420
1587,420
1582,424
1583,425
1584,424
1587,427
1592,435
1599,442
1611,442
1617,439
1622,431
1612,417
1594,405
1586,401
1572,413
1570,419
1566,429
1576,432
1577,430
1602,419
1594,416
1595,423
1590,432
1587,440
1586,438
1586,430
1567,438
1585,426
1590,424
1581,432
1591,441
1597,445
1596,438
1587,431
1588,428
1587,426
1583,436
1575,439
1576,433
1573,433
1564,428
1564,420
1570,410
1572,410
1603,403
1589,390
1579,375
1579,370
1578,372
1580,387
1590,388
1601,392
1589,396
1601,387
1612,375
1618,369
1622,371
1611,377
1611,380
1613,380
1616,379
1614,381
1610,382
1608,381
1606,378
1605,376
1602,381
1628,356
1609,365
1599,371
1595,374
1583,376
1584,378
1593,376
1596,376
1595,367
1568,359
1559,351
1538,307
1518,293
1538,327
1557,361
1566,366
1579,364
1576,371
1575,372
1580,366
1583,361
1571,358
1566,362
1560,365
1561,361
1551,359
1546,367
1549,373
1541,373
