x,y
1056,416
1054,415
1046,416
1046,410
1048,397
1040,394
1044,388
1041,388
1055,389
1063,386
1070,383
1062,392
1057,402
1053,399
1059,395
1050,401
1053,401
1067,394
1079,392
1081,397
1075,426
1088,415
1090,404
1092,391
1102,389
1110,398
1107,396
1103,399
1091,402
1086,405
1087,401
1087,395
1091,394
1091,400
1092,407
1096,407
1100,413
1093,413
1085,413
1070,391
1059,383
1068,393
1071,406
1083,392
1087,380
1088,370
1085,367
1083,368
1085,370
1067,372
1056,376
1045,381
1057,382
1071,383
1084,381
1078,378
1072,372
1083,362
1102,360
1104,363
1105,369
1115,366
1116,370
1116,378
1114,386
1103,390
1086,395
1072,391
1068,372
1059,360
1056,360
1060,370
1051,384
1029,391
1017,392
1030,391
1046,393
1059,389
1058,383
1058,376
1054,380
1041,382
1015,375
998,381
988,391
987,382
999,342
1007,340
1016,334
1018,345
1011,356
1031,358
1042,358
1053,364
1053,366
1048,370
1040,386
1029,385
1031,380
1037,360
1035,354
1035,347
1035,335
1033,311
1031,310
1033,323
1029,318
1022,312
1022,302
1027,305
1030,310
1028,302
1029,301
1034,303
1031,299
