x,y
1209,1040
1208,1044
1208,1045
1208,1044
1209,1045
1205,1045
1208,1047
1209,1046
1208,1048
1210,1046
1209,1045
1204,1042
1206,1043
1206,1044
1203,1047
1204,1050
1209,1051
1210,1050
1207,1053
1211,1055
1214,1057
1219,1057
1218,1059
1217,1061
1220,1067
1216,1074
1215,1076
1213,1078
1210,1076
1210,1072
1217,1076
1223,1075
1225,1073
1223,1075
1221,1073
1222,1072
1221,1074
1224,1073
1222,1070
1226,1068
1226,1066
1230,1066
1236,1067
1231,1066
1226,1071
1231,1071
1232,1074
1234,1074
1237,1075
1239,1077
1244,1074
1240,1072
1234,1070
1231,1077
1233,1078
1234,1079
1235,1078
1238,1078
1239,1077
1238,1080
1238,1082
1237,1087
1237,1084
1237,1086
1234,1084
1233,1081
1230,1064
1221,1049
1220,1046
1215,1043
1212,1042
1209,1042
1208,1043
1210,1042
1217,1045
1219,1040
1224,1039
1224,1039
1223,1034
1223,1037
1231,1033
1229,1029
1231,1033
1230,1029
1226,1034
1230,1039
1231,1041
1232,1042
1231,1042
1229,1038
1225,1040
1228,1037
1226,1030
1221,1025
1216,1023
1219,1026
1222,1025
1219,1030
1219,1031
1223,1038
1224,1054
1231,1061
1231,1065
1228,1068
1232,1067
1229,1069
1227,1074
