timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T09:42:32.948,9,163,1060,-16.581818181818182,1044.4545454545455,107.35692535410838,55
2025-11-14T09:42:39.364,7,1683,214,1671.603448275862,229.72413793103448,25.031519963369693,58
2025-11-14T09:42:45.761,5,1741,596,1799.2758620689656,608.0344827586207,89.95223993697407,58
2025-11-14T09:42:52.176,3,1741,1060,1925.5892857142858,817.8035714285714,139.71184585585067,56
2025-11-14T09:42:58.572,0,689,596,701.5689655172414,651.3965517241379,35.61288594960999,58
2025-11-14T09:43:04.980,19,902,726,906.1206896551724,700.4137931034483,36.6963833926759,58
2025-11-14T09:43:11.394,17,226,968,217.29310344827587,850.2241379310345,39.79605409487224,58
2025-11-14T09:43:17.797,14,1574,385,1573.1379310344828,427.58620689655174,27.41663398856217,58
2025-11-14T09:43:24.200,1,789,517,796.9310344827586,560.9827586206897,43.72577297606459,58
2025-11-14T09:43:30.606,6,1215,1060,1218.245283018868,1061.4905660377358,16.71913185193898,53
2025-11-14T09:43:37.022,10,426,364,423.1034482758621,397.98275862068965,26.573373395240086,58
2025-11-14T09:43:43.420,2,952,828,957.125,822.0178571428571,32.83157972975136,56
2025-11-14T09:43:49.839,11,1756,885,1807.0,820.9473684210526,73.00622925900674,57
2025-11-14T09:43:56.245,20,1741,132,1695.6140350877192,151.91228070175438,30.50857520390959,57
2025-11-14T09:44:02.651,4,1713,548,1736.8793103448277,524.6724137931035,25.797931965527365,58
2025-11-14T09:44:09.069,12,426,828,400.0877192982456,777.7719298245614,36.14507719052851,57
2025-11-14T09:44:15.465,8,1768,771,1769.2413793103449,721.8448275862069,69.66127704556888,58
2025-11-14T09:44:21.871,16,1214,324,1177.0172413793102,331.51724137931035,24.5101898293277,58
2025-11-14T09:44:28.280,13,1756,561,1814.6140350877192,523.8421052631579,68.09269838993589,57
2025-11-14T09:44:34.685,18,1052,317,1073.6666666666667,394.17543859649123,23.060147243448046,57
2025-11-14T09:44:41.090,15,1670,330,1669.7241379310344,316.51724137931035,20.150326841499687,58
