x,y
1822,727
1968,1017
2006,1019
1998,1024
2004,1025
2013,1025
2018,1010
2022,993
2017,976
2014,978
2011,979
2012,935
2014,926
1993,919
1978,914
1954,917
1955,917
1959,915
1968,904
1958,897
1928,871
1933,868
1929,872
1929,866
1920,859
1914,764
1936,709
1958,703
1900,664
1868,650
1846,649
1843,644
1834,653
1821,660
1827,669
1859,667
1882,676
1881,678
1883,677
1877,677
1877,680
1872,686
1872,687
1870,693
1879,695
1877,699
1876,700
1891,797
1897,788
1923,809
1930,811
1928,823
1917,814
1911,811
1927,905
1934,906
1946,902
1946,897
1933,900
1933,910
1939,915
1946,915
1953,909
1956,908
1967,905
1968,899
1967,897
1956,899
1948,906
1959,904
1953,904
1936,915
1923,931
1931,940
1944,939
1960,928
1962,922
1955,915
1953,910
1959,927
1603,897
1943,898
1964,864
1939,871
1911,882
1897,881
1980,930
2052,914
1975,878
2024,907
1830,804
1834,809
1972,885
2008,898
2009,904
2017,912
2041,923
2060,927
2058,931
2070,931
2071,937
2038,943
2012,946
2006,940
1988,933
1962,930
1948,930
1951,918
1969,896
1984,895
1978,897
1969,897
