x,y
1869,721
1863,735
1864,753
1880,746
1898,730
1909,719
1900,726
1892,731
1902,740
1903,739
1883,736
1870,738
1847,740
1676,708
1693,680
1681,709
1687,718
1703,707
1724,711
1750,724
1744,733
1734,744
1724,760
1726,767
1725,767
1734,761
1746,752
1761,740
1779,730
1783,722
1763,710
1748,706
1748,701
1759,700
1758,705
1746,708
1736,706
1730,698
1734,702
1731,699
1721,696
1715,686
1705,688
1695,707
1705,715
1717,718
1720,719
1729,721
1730,715
1732,713
1734,709
1736,705
1748,709
1775,726
1785,731
1784,734
1787,725
1795,728
1794,725
1793,723
1795,725
1797,721
1801,716
1814,714
1817,720
1821,729
1821,725
1806,720
1791,728
1794,724
1802,720
1798,721
1794,717
1801,715
1809,716
1817,711
1816,709
1809,714
1806,715
1811,721
1812,726
1814,736
1823,741
1816,744
1804,747
1802,754
1795,747
1790,739
1779,722
1784,720
1789,722
1789,720
1786,708
1781,701
1786,707
1782,695
1787,695
1782,690
1775,692
1769,700
1763,706
1764,704
1759,707
1765,710
1768,718
1773,720
1763,723
1767,722
1721,727
1752,733
1756,734
1756,733
1755,735
1757,740
1762,742
1756,738
1746,735
