x,y
852,561
876,542
896,518
878,530
843,560
838,587
855,595
859,587
837,581
818,583
823,597
826,601
818,591
819,581
827,581
826,581
821,584
808,584
802,563
789,563
785,546
778,545
786,539
779,526
768,509
748,514
747,512
762,519
768,537
746,556
740,557
755,568
763,570
779,588
787,589
785,586
789,578
786,580
781,584
787,584
782,575
768,566
748,553
755,553
763,549
770,540
792,537
820,542
831,547
834,564
818,567
803,560
789,550
779,540
770,541
761,552
752,569
757,575
787,567
800,566
797,570
780,566
770,556
774,554
788,568
792,588
795,589
794,584
793,584
777,584
778,584
774,581
766,574
762,577
763,585
766,588
755,580
767,575
756,571
754,576
759,582
764,586
775,587
788,591
798,593
797,596
790,595
789,590
793,587
791,589
808,547
793,530
796,514
808,520
807,531
808,534
807,541
809,541
814,539
821,542
824,545
816,539
816,536
811,529
802,525
798,519
795,515
797,518
795,518
801,517
806,513
808,520
811,522
806,518
807,516
810,517
