timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T09:42:32.948,9,163,1060,-5.073170731707317,1029.3902439024391,93.19839009723418,82
2025-11-14T09:42:39.364,7,1683,214,1684.4827586206898,226.5632183908046,29.212878288420015,87
2025-11-14T09:42:45.761,5,1741,596,1807.2068965517242,600.2988505747127,77.71525580990617,87
2025-11-14T09:42:52.176,3,1741,1060,1929.4642857142858,847.9047619047619,127.95479721520991,84
2025-11-14T09:42:58.572,0,689,596,691.919540229885,658.0229885057471,36.443372985161595,87
2025-11-14T09:43:04.980,19,902,726,899.3563218390805,689.6436781609195,41.188647588669916,87
2025-11-14T09:43:11.394,17,226,968,221.72413793103448,860.8275862068965,38.65494170776151,87
2025-11-14T09:43:17.797,14,1574,385,1580.4367816091954,414.98850574712645,33.851329929323036,87
2025-11-14T09:43:24.200,1,789,517,790.5862068965517,567.0574712643678,39.22024695449896,87
2025-11-14T09:43:30.606,6,1215,1060,1221.075,1061.4375,19.077879042231082,80
2025-11-14T09:43:37.022,10,426,364,422.2413793103448,398.5632183908046,25.936556842474523,87
2025-11-14T09:43:43.420,2,952,828,952.0952380952381,820.25,30.658834680902824,84
2025-11-14T09:43:49.839,11,1756,885,1792.7058823529412,826.5529411764705,64.58689166072682,85
2025-11-14T09:43:56.245,20,1741,132,1710.3139534883721,144.86046511627907,34.58539294389799,86
2025-11-14T09:44:02.651,4,1713,548,1735.0344827586207,519.0459770114943,25.870746947633435,87
2025-11-14T09:44:09.069,12,426,828,396.9186046511628,791.1046511627907,40.919445592315604,86
2025-11-14T09:44:15.465,8,1768,771,1781.4827586206898,722.8850574712644,60.09825046821856,87
2025-11-14T09:44:21.871,16,1214,324,1180.1379310344828,347.9080459770115,32.409663876548166,87
2025-11-14T09:44:28.280,13,1756,561,1814.7558139534883,511.5348837209302,59.08008630800372,86
2025-11-14T09:44:34.685,18,1052,317,1069.639534883721,388.95348837209303,31.109267208013407,86
2025-11-14T09:44:41.090,15,1670,330,1666.8045977011495,312.55172413793105,24.65467137716662,87
