x,y
1689,352
1686,349
1680,341
1674,318
1665,320
1657,332
1647,327
1641,299
1649,297
1653,295
1648,303
1655,308
1660,311
1652,313
1646,316
1642,315
1646,317
1646,321
1646,322
1651,326
1650,324
1658,318
1669,321
1670,323
1673,328
1678,322
1681,324
1684,334
1685,342
1684,332
1679,331
1677,326
1679,320
1682,323
1691,328
1698,329
1690,328
1685,326
1680,321
1681,310
1688,302
1686,297
1678,296
1670,307
1666,309
1664,308
1668,304
1673,299
1670,293
1666,297
1670,296
1677,300
1682,306
1672,311
1672,312
1675,305
1678,309
1682,315
1691,319
1696,318
1697,317
1700,311
1702,308
1704,301
1707,292
1687,292
1660,294
1652,292
1655,296
1660,307
1667,312
1674,302
1666,296
1663,290
1662,293
1666,292
1659,306
1653,307
1646,308
1640,314
1632,314
1628,309
1631,308
1625,306
1619,309
1613,309
1613,312
1612,315
1610,319
1597,324
1598,312
1589,297
1579,296
1576,302
1577,306
1582,323
1583,320
1579,318
1590,317
1603,314
1606,311
1628,316
1638,311
1636,311
1627,316
1632,310
1628,305
1616,303
1615,303
1608,308
1604,305
1595,299
1602,295
1607,298
1599,302
1587,303
