x,y
1195,309
1192,297
1203,305
1211,313
1204,315
1184,316
1170,317
1162,307
1159,293
1165,309
1162,333
1159,341
1156,345
1163,356
1163,356
1166,332
1176,319
1190,329
1198,348
1180,354
1167,351
1171,340
1178,331
1183,340
1178,352
1162,365
1154,368
1154,357
1165,339
1171,330
1165,324
1155,320
1153,307
1163,298
1170,297
1174,297
1167,309
1171,327
1176,333
1183,330
1177,337
1167,334
1158,330
1163,334
1170,330
1178,320
1181,323
1192,329
1191,336
1196,343
1200,350
1200,349
1200,352
1199,348
1195,344
1192,349
1193,354
1197,357
1196,359
1199,362
1197,367
1195,367
1192,370
1193,377
1190,378
1188,375
1186,371
1181,363
1184,364
1183,362
1180,360
1180,363
1180,371
1179,382
1180,390
1183,394
1181,389
1176,389
1176,389
1183,395
1188,401
1187,403
1193,401
1197,401
1196,401
1187,398
1175,398
1175,396
1184,392
1187,391
1187,392
1189,405
1198,402
1209,395
1202,382
1195,383
1193,383
1193,376
1191,367
1189,376
1197,381
1206,376
1214,370
1218,370
1217,368
1216,361
1211,359
1206,352
1202,351
1202,354
1203,354
1216,352
1222,355
1223,358
1225,364
1235,372
