x,y
1920,801
1916,794
1908,793
1904,791
1910,789
1920,801
1934,802
1945,793
1936,790
1914,794
1896,783
1899,787
1909,799
1923,803
1928,803
1903,802
1723,788
1726,782
1739,805
1736,812
1744,823
1749,827
1751,829
1744,829
1748,829
1759,833
1753,828
1756,831
1763,834
1771,840
1782,841
1793,844
1787,844
1787,840
1783,833
1775,832
1766,838
1770,840
1776,840
1767,837
1766,837
1765,843
1763,841
1768,836
1769,835
1772,838
1784,845
1774,849
1762,846
1759,840
1763,837
1763,828
1764,825
1773,822
1774,818
1783,820
1784,830
1782,846
1783,854
1784,856
1779,854
1783,845
1777,840
1769,843
1766,846
1765,855
1767,856
1766,853
1759,850
1749,846
1741,839
1735,834
1744,837
1754,833
1756,829
1746,828
1743,825
1747,828
1755,824
1760,828
1766,825
1772,820
1771,821
1778,824
1784,824
1791,831
1781,838
1779,837
1775,828
1779,823
1788,828
1801,833
1819,845
1828,855
1825,866
1822,862
1812,864
1817,864
1814,864
1811,862
1818,862
1831,867
1841,866
1841,865
1844,868
1845,863
1838,856
1835,853
1826,853
1817,853
1819,850
1823,855
1826,849
1826,843
