x,y
475,719
471,720
470,739
467,757
465,759
460,757
450,762
450,768
442,780
443,783
434,787
413,786
399,784
402,793
413,806
410,808
400,816
398,825
393,829
395,830
402,834
392,796
412,843
420,843
429,852
434,846
438,832
436,814
430,811
429,800
442,817
461,830
472,829
473,826
472,829
470,840
472,841
483,829
496,791
509,750
513,739
513,729
508,731
499,744
495,738
492,728
496,712
492,703
493,707
485,709
484,713
481,722
488,738
488,735
495,745
496,750
496,759
502,777
497,786
497,796
452,814
436,765
428,734
428,727
433,729
428,738
427,736
422,730
426,710
431,696
434,693
437,693
438,682
431,656
432,643
434,638
427,642
434,644
432,640
430,636
434,648
435,664
438,689
439,701
434,714
424,709
416,702
419,702
428,711
439,727
456,738
451,764
440,781
431,802
431,804
435,810
429,805
427,783
425,778
425,772
427,766
431,756
440,736
446,723
449,733
443,752
425,751
416,766
412,762
413,757
412,742
402,724
400,714
397,717
395,711
