x,y
568,709
563,725
564,738
549,757
557,753
552,741
550,724
545,718
562,703
564,711
571,704
577,713
583,707
585,713
572,719
563,713
559,700
560,677
562,664
566,648
559,662
563,682
570,697
580,678
589,672
588,676
573,692
572,714
573,728
574,720
577,708
577,697
578,692
580,688
590,679
604,677
604,677
601,673
601,678
601,683
599,696
595,686
590,680
588,692
579,710
579,722
578,725
578,726
577,736
571,741
569,749
569,752
570,761
579,771
575,767
561,756
550,741
540,752
534,753
536,762
544,755
551,726
553,714
552,711
553,706
549,702
552,691
558,684
563,672
568,685
569,690
570,692
576,689
580,686
592,689
599,697
611,696
617,690
613,690
610,697
602,703
602,705
598,709
581,718
570,720
550,699
563,697
621,673
605,654
606,647
614,660
611,661
610,671
599,672
601,683
602,695
603,697
601,692
596,690
592,686
579,703
571,708
522,738
538,728
562,710
570,707
572,700
567,697
559,684
534,691
528,695
522,699
526,709
536,707
545,712
551,735
550,744
545,756
