x,y
1193,843
1193,844
1195,844
1200,848
1199,851
1196,859
1198,859
1199,858
1199,858
1203,852
1207,854
1208,855
1208,857
1209,857
1208,856
1214,859
1216,864
1220,868
1219,872
1215,866
1217,864
1216,863
1226,866
1231,872
1233,876
1232,878
1233,882
1234,884
1233,885
1232,886
1231,888
1236,884
1239,890
1242,887
1239,889
1236,875
1234,870
1237,868
1179,840
1164,788
1154,777
1143,762
1146,751
1144,745
1146,752
1149,760
1150,761
1147,765
1147,773
1144,776
1143,775
1145,774
1145,766
1145,762
1149,752
1149,748
1146,755
1147,752
1147,754
1149,752
1149,765
1146,770
1146,774
1151,781
1155,784
1160,783
1159,783
1158,782
1152,777
1144,781
1143,781
1139,781
1140,794
1139,795
1141,799
1139,799
1140,796
1144,799
1158,789
1167,783
1170,783
1165,789
1170,771
1176,778
1182,781
1182,787
1182,788
1182,796
1180,796
1177,786
1179,787
1183,782
1189,774
1192,773
1194,775
1197,776
1193,793
1197,790
1196,789
1199,794
1200,795
1202,798
1203,797
1200,801
1202,806
1202,805
1200,810
1200,816
1197,816
1192,817
1190,816
1183,822
1185,810
1185,810
1185,810
1186,807
1184,808
1181,808
1182,806
