x,y
642,600
644,590
649,580
665,586
663,599
654,602
649,597
652,575
639,559
636,557
630,566
629,584
618,607
617,612
625,612
625,606
630,619
621,667
625,683
626,680
619,677
623,658
633,656
644,666
655,679
660,681
663,678
665,656
656,636
641,624
634,618
629,619
624,632
630,650
634,678
633,680
619,681
612,687
602,691
598,688
588,685
586,690
593,690
598,695
601,690
598,691
597,692
595,691
599,706
604,712
607,726
615,727
623,728
638,733
643,728
639,736
639,736
643,733
649,731
648,731
653,733
658,736
658,738
666,734
673,728
685,722
689,717
693,714
693,709
688,704
677,694
676,691
667,682
668,679
670,698
674,709
677,725
675,737
668,733
646,713
643,710
644,703
646,709
644,713
645,720
640,723
639,719
635,727
637,744
631,756
643,742
642,747
643,747
648,749
646,753
647,752
646,746
650,746
659,743
646,764
633,770
614,762
609,749
607,717
614,645
620,669
629,637
629,634
631,613
630,577
629,566
641,543
663,629
676,664
676,674
677,682
667,676
657,679
