x,y
1600,155
1604,156
1607,160
1608,162
1608,124
1605,147
1601,158
1595,158
1588,153
1588,153
1588,147
1586,137
1585,125
1594,119
1599,109
1620,109
1608,97
1589,91
1590,86
1598,93
1609,97
1608,91
1598,87
1596,93
1595,95
1584,109
1577,121
1574,131
1573,133
1573,129
1575,122
1584,121
1597,127
1596,128
1594,125
1590,123
1595,126
1600,124
1595,124
1599,124
1609,129
1611,131
1611,125
1606,126
1602,119
1606,117
1609,113
1613,117
1619,123
1621,128
1616,120
1616,102
1619,94
1621,100
1621,103
1621,110
1625,114
1634,119
1646,122
1654,124
1654,118
1650,123
1649,126
1644,129
1646,133
1642,132
1646,134
1645,132
1642,140
1636,146
1633,147
1626,146
1632,136
1633,133
1631,130
1628,130
1621,137
1623,135
1621,144
1620,148
1615,150
1616,149
1618,158
1616,168
1622,163
1618,145
1631,129
1633,122
1635,116
1638,114
1635,121
1624,124
1622,129
1622,129
1627,110
1632,106
1631,99
1637,97
1645,96
1662,98
1662,100
1655,108
1657,109
1661,109
1658,114
1661,115
1660,119
1656,124
1663,131
1667,129
1670,127
1684,149
1686,156
1691,165
1685,164
1688,172
1686,173
1691,179
