x,y
256,562
274,550
278,542
281,539
294,533
296,539
297,547
282,559
279,562
272,562
253,548
233,570
227,579
223,585
228,590
231,598
251,600
257,602
268,592
276,574
275,559
269,550
183,555
190,540
188,556
185,557
172,570
169,571
172,575
184,578
186,567
177,567
154,583
135,595
22,587
51,573
19,585
17,605
20,615
27,623
27,621
31,622
36,624
33,628
26,630
36,638
39,632
47,639
55,640
63,647
71,653
85,652
77,639
75,634
70,629
65,626
61,630
55,632
55,625
57,617
63,618
65,620
76,624
76,625
86,613
85,599
86,578
81,583
80,597
81,607
80,613
93,633
109,649
101,635
72,612
59,607
61,610
69,624
71,632
73,634
67,635
71,634
68,630
65,624
63,624
65,626
64,626
68,632
65,633
62,634
64,638
65,621
66,608
69,608
57,609
46,607
47,605
46,600
24,595
-1,589
1,584
3,581
2,581
4,597
19,602
37,584
55,572
63,566
75,575
86,580
95,586
