x,y
1456,731
1451,760
1468,804
1470,806
1462,805
1461,798
1457,796
1461,795
1465,796
1463,790
1461,789
1458,787
1453,786
1451,786
1457,794
1464,799
1465,798
1470,800
1472,796
1474,795
1474,812
1478,790
1476,791
1475,780
1479,778
1486,769
1486,773
1490,776
1490,775
1490,775
1486,768
1483,766
1483,766
1477,758
1472,759
1472,775
1476,783
1485,790
1487,805
1488,793
1482,794
1480,793
1484,798
1479,799
1484,795
1477,788
1473,790
1472,796
1477,801
1476,805
1481,815
1486,820
1490,825
1484,821
1479,809
1467,801
1457,793
1457,789
1462,788
1477,791
1484,795
1485,796
1477,791
1475,780
1468,772
1469,770
1460,760
1446,742
1437,745
1434,745
1427,745
1425,748
1425,752
1425,756
1431,757
1443,765
1449,769
1453,771
1455,768
1457,766
1458,764
1461,764
1460,765
1464,768
1466,764
1468,766
1478,771
1476,772
1483,770
1481,767
1474,769
1474,769
1471,766
1466,765
1463,769
1463,766
1460,769
1454,767
1447,763
1441,758
1436,751
1429,746
1426,749
1420,760
1434,750
1435,750
1435,744
1430,738
1423,735
1420,736
1420,737
1418,739
1416,743
1416,761
1411,774
1415,775
1417,781
1422,785
