timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:40:26.826,19,426,364,449.71666666666664,367.1666666666667,34.876572047404224,60
2025-11-14T10:40:33.240,16,1478,364,1434.2033898305085,371.864406779661,44.77409862936821,59
2025-11-14T10:40:39.651,8,297,876,346.2881355932203,815.7118644067797,68.43977971388615,59
2025-11-14T10:40:46.062,14,739,409,755.9122807017544,392.5964912280702,56.84300952280523,57
2025-11-14T10:40:52.466,1,952,364,1017.8448275862069,388.58620689655174,30.340502238754738,58
2025-11-14T10:40:58.873,4,1746,267,1709.9661016949153,219.4915254237288,31.546220587001503,59
2025-11-14T10:41:05.275,11,188,207,257.12068965517244,128.67241379310346,44.50512001434309,58
2025-11-14T10:41:11.686,6,1122,836,1193.3728813559321,830.8305084745763,62.02215319024724,59
2025-11-14T10:41:18.091,13,1188,725,1189.2727272727273,644.4545454545455,60.61151187605227,55
2025-11-14T10:41:24.496,18,140,616,160.4,588.5818181818182,105.29029842368556,55
2025-11-14T10:41:30.901,5,1215,1060,1280.844827586207,1012.5689655172414,52.79985429483013,58
2025-11-14T10:41:37.310,20,163,132,284.72727272727275,113.0909090909091,53.703809674488824,22
2025-11-14T10:41:43.716,7,625,683,628.271186440678,658.2372881355932,55.49688325086539,59
2025-11-14T10:41:50.121,0,952,828,1002.5762711864406,813.1016949152543,190.80346604401518,59
2025-11-14T10:41:56.534,3,828,263,860.7321428571429,226.16071428571428,26.860265301013246,56
2025-11-14T10:42:02.940,2,1740,679,1710.7586206896551,584.1724137931035,31.51761865012257,58
2025-11-14T10:42:09.342,15,523,779,573.0,710.6101694915254,33.67089823730377,59
2025-11-14T10:42:15.749,17,1741,132,1601.677966101695,121.71186440677967,24.784831012525554,59
2025-11-14T10:42:22.153,9,529,714,516.5084745762712,589.7118644067797,53.57314775425059,59
2025-11-14T10:42:28.556,10,426,828,456.7719298245614,780.0526315789474,57.93445740026267,57
2025-11-14T10:42:34.966,12,1478,828,1473.2033898305085,790.0508474576271,20.14456514149703,59
