x,y
904,859
906,864
901,858
876,477
1137,1259
1041,1302
939,1307
940,1310
903,1271
900,1270
1106,395
1079,536
996,781
894,651
889,647
892,641
892,635
997,509
1039,747
1038,768
1035,780
1027,776
1019,757
1016,743
1016,739
1016,753
1017,764
1036,785
1052,801
1051,801
1039,805
1027,803
1011,801
1006,800
1004,801
1012,804
1016,809
1028,812
1032,808
1027,803
1024,795
1020,785
1022,779
1023,771
1029,777
1031,779
1027,784
1022,797
1023,798
1013,800
1006,805
1015,800
1020,803
1026,807
1029,807
1028,812
1019,809
1013,812
1006,821
1004,826
1007,823
1011,826
1007,829
1013,832
1013,833
1011,831
1004,817
1005,805
1009,806
1009,809
1012,806
1015,813
1020,821
1020,820
1017,817
1014,815
1009,815
1020,814
1023,810
1028,803
1023,799
1018,794
1007,790
1007,793
1014,793
1015,791
1023,796
1027,796
1025,800
1027,797
1024,799
1022,800
1024,792
1017,792
1023,783
1021,787
1021,788
1013,783
1011,782
1010,779
1011,776
1015,771
1017,769
1019,767
1023,766
1025,758
1025,758
1024,766
1026,771
1025,776
1033,766
1034,765
1038,767
1040,764
1036,775
1033,784
1026,787
1024,790
