x,y
270,106
269,111
274,120
275,133
273,145
271,148
273,150
247,110
218,105
222,124
221,116
225,119
239,112
247,133
258,153
284,163
296,141
292,122
283,99
274,99
276,107
276,109
289,105
303,107
302,100
296,84
287,70
273,76
292,100
308,115
302,110
255,113
232,109
231,109
250,133
258,150
240,132
212,114
196,111
216,117
225,116
229,134
219,169
215,171
231,150
256,129
280,122
296,126
294,143
288,158
285,160
279,156
265,146
241,138
220,138
204,145
177,249
204,233
218,225
217,203
212,196
218,198
220,213
213,212
198,210
197,210
192,216
190,214
196,214
221,227
236,224
253,237
268,243
278,244
274,245
267,239
267,238
267,234
259,232
248,229
222,228
210,215
208,211
214,210
216,219
214,218
213,218
211,225
208,224
205,225
206,237
212,253
216,277
212,280
206,286
202,287
208,286
205,283
204,277
216,268
220,268
222,267
216,257
219,255
222,258
226,255
229,254
217,234
216,241
223,257
227,267
235,262
250,245
256,236
252,228
244,225
