x,y
1657,614
1660,612
1670,600
1677,603
1681,608
1684,608
1685,605
1692,604
1694,596
1691,584
1691,579
1681,585
1677,578
1677,570
1679,561
1682,563
1688,548
1690,535
1691,532
1692,536
1695,544
1698,557
1692,563
1692,573
1727,584
1730,560
1733,571
1739,577
1739,580
1735,584
1734,579
1732,576
1721,575
1718,576
1721,572
1722,577
1722,579
1720,578
1720,585
1713,591
1714,591
1722,592
1724,596
1731,598
1729,598
1732,602
1731,600
1732,594
1737,598
1745,597
1754,605
1746,608
1736,606
1730,599
1732,605
1731,603
1731,597
1725,591
1719,577
1707,566
1712,564
1717,563
1717,563
1713,562
1705,562
1706,554
1707,550
1709,547
1705,552
1699,556
1695,554
1693,555
1692,564
1699,566
1709,572
1707,577
1702,583
1705,590
1713,598
1711,602
1712,602
1717,606
1718,610
1716,605
1720,608
1722,608
1726,616
1731,623
1731,626
1726,634
1732,641
1737,640
1738,644
1739,651
1739,645
1729,637
1725,631
1731,632
1733,634
1736,637
1735,646
1734,637
1731,629
1724,623
1722,622
1729,613
1727,607
1732,607
1740,604
1740,597
1740,603
1741,600
1742,598
1733,595
1728,591
1734,577
1735,571
