x,y
469,338
477,353
477,370
482,379
489,379
491,372
490,360
491,358
482,362
468,361
461,355
458,344
466,333
486,340
495,345
502,354
505,364
495,383
490,392
497,382
493,377
452,377
412,382
396,385
400,375
402,367
401,352
403,368
401,372
399,364
415,347
428,349
434,361
430,365
427,356
432,354
438,361
441,358
439,350
443,342
451,342
447,335
453,340
438,353
440,378
444,399
442,396
444,384
451,375
463,375
448,381
436,389
429,397
428,397
433,399
432,389
441,388
445,392
439,381
422,354
422,350
427,357
437,364
454,382
457,378
462,370
472,376
474,383
474,396
476,405
477,402
475,391
470,379
467,376
460,371
451,363
446,341
438,326
433,334
432,343
425,353
428,347
427,342
434,338
433,330
444,308
459,293
461,291
450,293
425,282
406,266
410,267
423,285
432,302
444,335
443,348
451,360
464,373
469,371
462,347
454,335
448,314
438,310
436,318
437,328
439,331
431,321
438,309
445,301
456,287
464,287
474,296
478,299
484,312
494,312
507,319
507,318
509,306
508,292
503,290
