x,y
1277,653
1271,672
1266,685
1277,704
1283,703
1288,702
1199,683
1213,661
1215,653
1206,650
1188,650
1183,629
1184,612
1181,603
1174,583
1177,574
1177,569
1178,562
1177,563
1177,566
1173,569
1172,564
1172,560
1176,560
1187,576
1185,587
1186,595
1195,599
1201,604
1207,614
1206,619
1209,622
1171,677
1157,690
1152,702
1156,707
1155,707
1153,696
1144,694
1142,688
1144,688
1144,686
1147,679
1151,680
1169,664
1178,664
1186,662
1185,661
1184,667
1185,668
1187,674
1192,681
1190,686
1191,687
1187,691
1182,708
1178,713
1175,717
1176,712
1176,703
1180,707
1182,710
1195,713
1208,713
1210,720
1201,708
1209,706
1216,709
1218,718
1218,718
1216,721
1220,722
1221,725
1224,712
1225,706
1226,710
1235,708
1236,699
1239,682
1236,683
1230,683
1228,680
1231,670
1229,673
1228,675
1219,684
1209,684
1209,683
1212,681
1215,685
1219,686
1221,686
1223,682
1226,677
1221,673
1225,659
1215,646
1209,637
1205,637
1198,631
1198,628
1199,611
1199,616
1203,622
1200,625
1196,621
1184,620
1172,615
1176,604
1180,605
