x,y
1337,860
1300,987
1304,991
1302,987
1300,986
1303,985
1352,966
1301,986
1296,991
1292,987
1290,984
1349,967
1294,987
1295,986
1299,990
1351,964
1300,995
1301,995
1296,995
1305,1014
1304,1004
1310,1004
1309,1003
1310,1006
1306,1010
1310,1009
1313,1006
1308,1016
1352,962
1310,1021
1305,1022
1300,1020
1238,1055
1224,1054
1259,998
1223,1055
1261,999
1226,1061
1226,1063
1222,1061
1260,1001
1222,1067
1264,1003
1226,1067
1226,1066
1265,1005
1270,1041
1225,1070
1267,1006
1267,1006
1268,1009
1275,1046
1233,1074
1234,1074
1227,1065
1269,1012
1271,1013
1237,1072
1275,1015
1243,1074
1241,1072
1240,1073
1236,1070
1237,1068
1237,1068
1243,1070
1278,1014
1241,1069
1237,1071
1238,1070
1239,1068
1239,1069
1282,1013
1283,1012
1285,1014
1244,1073
1240,1076
1237,1075
1236,1072
1239,1073
1243,1069
1249,1065
1290,1014
1252,1067
1292,1015
1247,1069
1246,1069
1242,1069
1247,1068
1247,1070
1254,1073
1251,1072
1249,1076
1247,1075
1248,1074
1246,1079
1248,1077
1250,1079
1267,1017
1267,1018
1267,1019
1250,1080
1252,1077
1270,1017
1248,1076
1246,1081
1268,1022
1248,1082
1270,1024
1251,1080
1276,1024
1278,1025
1255,1079
1277,1027
1276,1028
1276,1029
