x,y
1697,264
1696,263
1705,265
1715,253
1720,248
1726,247
1724,246
1724,245
1710,221
1705,211
1705,210
1705,212
1704,217
1701,218
1696,228
1697,236
1696,243
1691,249
1695,261
1704,266
1701,253
1695,241
1698,244
1697,247
1704,255
1714,253
1712,251
1715,250
1726,246
1731,235
1729,223
1725,220
1725,213
1732,202
1721,199
1687,205
1674,212
1687,211
1694,212
1701,206
1695,200
1684,200
1693,200
1707,195
1716,193
1720,199
1725,200
1731,202
1721,198
1723,193
1713,186
1718,180
1723,174
1718,168
1718,168
1724,174
1731,182
1727,176
1717,181
1717,181
1720,195
1719,200
1716,203
1712,204
1706,202
1706,205
1708,201
1717,210
1719,218
1713,214
1717,211
1718,210
1731,213
1734,213
1737,212
1741,213
1745,217
1760,217
1764,224
1761,225
1758,227
1759,234
1756,233
1751,234
1736,229
1735,218
1735,208
1734,213
1727,214
1718,217
1718,230
1722,242
1719,244
1707,242
1704,240
1718,235
1727,226
1733,212
1726,207
1719,207
1707,212
1693,221
1691,223
1690,224
1684,217
1684,207
1685,201
1687,204
1676,210
1671,226
1675,246
1684,251
1688,245
1690,241
1697,232
1709,223
1707,229
1705,235
