timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:40:26.826,19,426,364,449.7,362.15555555555557,36.69010193835544,90
2025-11-14T10:40:33.240,16,1478,364,1455.9887640449438,364.1685393258427,50.35128962723162,89
2025-11-14T10:40:39.651,8,297,876,364.3370786516854,818.7865168539325,65.29043423755829,89
2025-11-14T10:40:46.062,14,739,409,771.2941176470588,399.36470588235295,55.41706481458901,85
2025-11-14T10:40:52.466,1,952,364,1028.9310344827586,379.28735632183907,33.98299140135384,87
2025-11-14T10:40:58.873,4,1746,267,1717.1931818181818,217.4318181818182,30.634818800408862,88
2025-11-14T10:41:05.275,11,188,207,247.3448275862069,159.5977011494253,61.0248276883942,87
2025-11-14T10:41:11.686,6,1122,836,1181.0898876404494,815.0112359550562,58.754896488557776,89
2025-11-14T10:41:18.091,13,1188,725,1195.9756097560976,665.2560975609756,60.266842921631714,82
2025-11-14T10:41:24.496,18,140,616,131.18072289156626,598.9638554216867,96.85121994012393,83
2025-11-14T10:41:30.901,5,1215,1060,1271.0114942528735,1027.3103448275863,52.92758110216698,87
2025-11-14T10:41:37.310,20,163,132,282.57575757575756,101.33333333333333,48.42031690388389,33
2025-11-14T10:41:43.716,7,625,683,639.8409090909091,677.125,56.9935600157111,88
2025-11-14T10:41:50.121,0,952,828,1006.3295454545455,812.4545454545455,156.55870454893693,88
2025-11-14T10:41:56.534,3,828,263,850.6071428571429,229.14285714285714,36.03277632084094,84
2025-11-14T10:42:02.940,2,1740,679,1710.3103448275863,581.7701149425287,29.26298179126929,87
2025-11-14T10:42:09.342,15,523,779,573.9772727272727,707.6590909090909,33.37659210923797,88
2025-11-14T10:42:15.749,17,1741,132,1611.8636363636363,127.13636363636364,27.929441795500757,88
2025-11-14T10:42:22.153,9,529,714,546.3863636363636,599.5909090909091,66.78375349892336,88
2025-11-14T10:42:28.556,10,426,828,450.8837209302326,754.5697674418604,67.62979928416817,86
2025-11-14T10:42:34.966,12,1478,828,1467.6363636363637,782.1704545454545,25.35090253418053,88
