x,y
964,384
970,389
985,391
994,388
1013,375
1021,362
1031,377
1038,394
1038,404
1027,395
1028,375
1019,375
1014,378
1013,379
1014,385
1022,387
1029,385
1035,377
1040,385
1035,392
1028,393
1025,389
1020,385
1016,374
1010,374
1012,381
1018,394
1014,400
1011,415
1009,422
1007,411
1007,399
1006,403
1003,420
1006,443
1006,445
1005,443
1003,435
1009,435
1024,426
1030,415
1028,399
1017,398
1007,397
998,395
1003,389
1013,395
1025,382
1037,362
1043,344
1038,339
1030,337
1028,366
1027,367
1031,359
1035,351
1037,340
1039,339
1039,342
1043,332
1049,337
1064,347
1072,365
1072,379
1072,372
1060,355
1057,349
1056,349
1054,351
1058,356
1063,351
1056,355
1053,354
1051,371
1049,375
1046,369
1047,363
1048,365
1058,370
1053,374
1043,382
1045,388
1036,386
1011,371
1033,359
1039,351
1055,342
1049,326
1042,330
1043,337
1038,346
1039,341
1039,339
1042,336
1049,343
1057,345
1062,345
1058,352
1055,350
1056,334
1052,326
1052,325
1045,332
1041,334
1042,327
1039,312
1042,306
1045,315
1045,336
1043,355
1039,368
1035,379
1038,389
1042,396
1037,394
1034,391
1043,390
