x,y
1399,404
1403,393
1404,395
1405,392
1396,380
1399,358
1398,347
1392,348
1393,344
1392,339
1399,331
1405,331
1403,331
1406,331
1415,333
1427,333
1431,329
1433,325
1431,324
1412,328
1401,329
1401,327
1406,340
1405,356
1406,372
1412,370
1421,373
1428,374
1438,395
1463,407
1478,420
1484,429
1477,437
1483,432
1474,429
1465,419
1463,416
1469,413
1464,413
1459,406
1448,397
1441,389
1438,390
1438,386
1435,385
1427,378
1427,375
1421,372
1421,374
1424,375
1424,368
1432,362
1460,359
1483,364
1499,361
1502,359
1491,361
1484,366
1483,366
1477,367
1483,370
1490,365
1499,357
1508,354
1509,349
1506,349
1503,350
1498,353
1499,351
1500,345
1498,340
1490,338
1493,326
1497,306
1495,303
1495,323
1495,357
1503,389
1503,389
1503,383
1495,366
1491,343
1505,338
1506,341
1508,353
1505,356
1506,351
1503,330
1502,329
1503,338
1497,348
1492,344
1489,342
1495,338
1506,329
1514,339
1513,339
1514,353
1521,359
1523,361
1527,352
1527,348
1523,351
1521,348
1520,353
1519,351
1526,349
1532,342
1538,334
1536,333
1540,329
1538,330
1533,323
1535,324
1542,323
1543,320
1541,323
1540,311
1544,310
