x,y
312,803
298,783
283,779
281,778
276,781
282,778
284,782
285,784
273,783
268,775
274,790
282,820
272,809
269,801
223,770
222,773
220,762
225,753
358,807
346,812
344,833
348,839
355,849
368,861
365,847
367,831
372,812
373,797
384,806
392,832
398,866
396,871
396,872
399,877
402,886
396,893
388,895
385,885
387,876
387,858
389,862
393,857
399,851
398,836
390,824
388,827
385,828
381,826
385,810
385,781
388,764
391,763
392,763
384,748
375,758
367,768
362,786
369,823
375,843
386,862
396,848
401,835
417,818
416,812
418,824
418,826
411,828
407,821
402,798
399,796
381,992
408,829
404,830
388,838
389,839
399,829
411,834
413,840
406,832
403,827
393,804
391,801
390,800
389,791
397,795
398,797
403,827
387,802
374,770
374,772
371,793
371,819
362,825
342,802
331,796
323,780
331,772
343,754
333,742
318,746
292,731
292,739
296,737
298,732
299,740
302,741
301,746
311,757
319,762
328,780
339,804
349,804
358,800
367,791
384,793
391,769
393,759
399,753
399,747
