x,y
563,682
546,667
538,669
528,682
526,680
521,672
531,631
539,608
541,618
524,620
523,611
522,620
530,637
537,652
543,657
537,635
528,594
529,571
538,562
518,568
497,577
487,591
496,590
492,587
499,606
500,612
440,583
495,567
478,545
481,548
497,564
514,576
508,591
496,601
490,599
496,578
498,546
498,526
499,530
499,537
494,550
491,559
480,556
471,552
460,548
463,542
469,542
478,549
487,550
505,565
589,587
584,586
569,578
553,569
547,567
549,566
572,574
594,581
597,582
598,577
598,572
600,579
602,583
609,573
608,580
593,577
581,564
573,558
571,575
582,611
593,622
599,630
606,644
617,654
627,662
629,667
631,666
634,666
634,662
635,648
624,638
612,640
607,644
608,643
607,637
605,632
608,630
617,637
622,645
622,640
620,638
599,628
603,604
602,596
609,609
617,645
630,661
625,652
618,637
614,614
622,603
618,601
623,598
623,594
633,590
637,588
642,592
648,597
647,600
654,598
654,599
665,602
675,604
665,623
659,628
650,618
644,607
639,602
