timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-14T10:40:26.826,19,426,364,451.89166666666665,350.275,438,356,415,389,25,-13,12,-8,-11,25,42.85,120
2025-11-14T10:40:33.240,16,1478,364,1472.8991596638655,357.60504201680675,1481,393,1502,381,-5,-6,3,29,24,17,54.61,119
2025-11-14T10:40:39.651,8,297,876,358.33613445378154,806.3697478991596,313,827,321,836,61,-69,16,-49,24,-40,65.02,119
2025-11-14T10:40:46.062,14,739,409,781.0175438596491,405.2105263157895,744,465,736,450,42,-3,5,56,-3,41,53.67,114
2025-11-14T10:40:52.466,1,952,364,1032.991452991453,370.9145299145299,992,412,1002,412,80,6,40,48,50,48,35.82,117
2025-11-14T10:40:58.873,4,1746,267,1713.3389830508474,219.46610169491527,1787,207,1849,199,-32,-47,41,-60,103,-68,29.75,118
2025-11-14T10:41:05.275,11,188,207,240.55172413793105,183.63793103448276,236,187,222,211,52,-23,48,-20,34,4,69.43,116
2025-11-14T10:41:11.686,6,1122,836,1183.7983193277312,811.0336134453781,1147,821,1116,861,61,-24,25,-15,-6,25,52.11,119
2025-11-14T10:41:18.091,13,1188,725,1199.009090909091,661.5181818181818,1177,661,1145,712,11,-63,-11,-64,-43,-13,55.35,110
2025-11-14T10:41:24.496,18,140,616,110.47747747747748,600.009009009009,109,620,96,628,-29,-15,-31,4,-44,12,92.63,111
2025-11-14T10:41:30.901,5,1215,1060,1267.6637931034484,1034.4224137931035,1181,1105,1188,1078,52,-25,-34,45,-27,18,49.92,116
2025-11-14T10:41:37.310,20,163,132,271.40909090909093,98.70454545454545,273,97,256,121,108,-33,110,-35,93,-11,48.83,44
2025-11-14T10:41:43.716,7,625,683,640.2203389830509,681.8813559322034,590,726,583,726,15,-1,-35,43,-42,43,60.41,118
2025-11-14T10:41:50.121,0,952,828,1010.7542372881356,803.8474576271186,979,798,940,853,58,-24,27,-30,-12,25,136.41,118
2025-11-14T10:41:56.534,3,828,263,838.7699115044247,229.21238938053096,813,266,814,262,10,-33,-15,3,-14,-1,37.88,113
2025-11-14T10:42:02.940,2,1740,679,1716.162393162393,591.5299145299145,1734,613,1744,623,-23,-87,-6,-66,4,-56,33.68,117
2025-11-14T10:42:09.342,15,523,779,573.1101694915254,705.1271186440678,517,743,519,747,50,-73,-6,-36,-4,-32,35.41,118
2025-11-14T10:42:15.749,17,1741,132,1623.177966101695,126.86440677966101,1703,110,1762,97,-117,-5,-38,-22,21,-35,35.07,118
2025-11-14T10:42:22.153,9,529,714,568.3135593220339,603.1949152542373,522,649,517,647,39,-110,-7,-65,-12,-67,70.57,118
2025-11-14T10:42:28.556,10,426,828,444.6608695652174,753.7565217391304,388,780,399,789,18,-74,-38,-48,-27,-39,62.08,115
2025-11-14T10:42:34.966,12,1478,828,1460.6101694915253,776.1271186440678,1450,809,1415,825,-17,-51,-28,-19,-63,-3,30.15,118
