x,y
864,265
875,258
875,257
861,260
845,262
841,258
838,247
818,252
830,256
846,254
866,252
875,244
879,233
886,218
884,223
879,224
873,219
870,214
867,211
865,201
871,193
880,188
878,187
876,193
875,212
876,239
874,243
866,226
856,223
860,224
863,222
862,216
868,216
873,216
882,222
881,220
872,228
860,244
856,238
858,235
862,235
864,223
863,212
860,204
857,213
860,236
858,244
843,230
832,215
837,222
836,227
831,227
830,223
840,209
849,188
855,164
858,163
866,169
876,180
870,189
863,194
865,206
868,212
871,215
858,233
849,259
837,274
830,270
824,266
822,268
820,267
814,263
809,266
804,268
802,263
800,260
803,251
810,245
809,237
803,246
806,233
806,225
802,231
805,230
810,238
810,243
808,242
813,242
817,228
815,222
805,228
804,227
810,224
809,217
804,211
807,213
810,213
812,213
810,208
803,221
800,226
799,224
799,225
796,231
784,235
778,230
788,230
792,236
793,247
799,248
808,248
819,245
828,238
