x,y
691,318
690,325
690,318
686,318
693,329
707,332
721,346
735,380
751,410
751,410
749,392
741,383
737,377
732,364
723,364
716,350
716,348
714,346
711,339
710,332
726,336
739,349
745,352
744,351
743,360
746,369
756,374
769,376
770,388
777,390
788,396
791,407
791,412
796,407
798,400
790,416
780,419
772,434
774,434
769,435
772,453
773,473
775,475
781,457
774,467
777,477
781,473
782,462
783,451
786,436
781,416
779,404
788,400
804,402
809,406
806,419
808,421
816,419
819,417
820,424
813,429
815,430
810,445
799,451
794,442
786,442
774,436
770,426
769,427
765,425
769,407
774,387
782,390
778,386
783,392
799,401
805,406
813,410
832,413
839,417
834,415
832,402
832,379
825,375
826,375
830,380
830,385
828,392
818,382
808,359
811,369
814,389
810,412
810,440
807,446
800,443
797,434
794,426
795,426
802,441
809,445
807,451
802,453
793,443
792,425
797,428
799,430
819,448
827,448
827,443
822,434
804,428
805,426
819,422
