timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:40:26.826,19,426,364,461.0,364.76666666666665,40.742020350275,30
2025-11-14T10:40:33.240,16,1478,364,1409.0,352.82758620689657,28.65739233693312,29
2025-11-14T10:40:39.651,8,297,876,303.7586206896552,799.9310344827586,57.43577294917104,29
2025-11-14T10:40:46.062,14,739,409,726.1428571428571,355.2857142857143,34.02160178114931,28
2025-11-14T10:40:52.466,1,952,364,1016.6896551724138,385.58620689655174,21.034652345274537,29
2025-11-14T10:40:58.873,4,1746,267,1706.1379310344828,242.86206896551724,19.519129919596153,29
2025-11-14T10:41:05.275,11,188,207,269.13793103448273,116.10344827586206,32.99327932140877,29
2025-11-14T10:41:11.686,6,1122,836,1212.2068965517242,861.8620689655172,17.66372368340981,29
2025-11-14T10:41:18.091,13,1188,725,1205.2592592592594,618.074074074074,64.72821728182271,27
2025-11-14T10:41:24.496,18,140,616,248.8148148148148,563.7037037037037,42.279363543206934,27
2025-11-14T10:41:30.901,5,1215,1060,1309.9655172413793,987.0,33.42050037659694,29
2025-11-14T10:41:37.310,20,163,132,305.09090909090907,116.0909090909091,65.47158869020848,11
2025-11-14T10:41:43.716,7,625,683,639.8965517241379,623.0344827586207,44.17584578446562,29
2025-11-14T10:41:50.121,0,952,828,982.8620689655172,827.0689655172414,269.5749726401907,29
2025-11-14T10:41:56.534,3,828,263,865.4642857142857,231.75,29.746677056746478,28
2025-11-14T10:42:02.940,2,1740,679,1692.551724137931,576.8965517241379,31.87900729047875,29
2025-11-14T10:42:09.342,15,523,779,566.8620689655172,704.7586206896551,28.783830842242242,29
2025-11-14T10:42:15.749,17,1741,132,1595.6896551724137,124.0,28.564631432010657,29
2025-11-14T10:42:22.153,9,529,714,518.8275862068965,617.0344827586207,46.84571280876444,29
2025-11-14T10:42:28.556,10,426,828,429.0357142857143,795.2857142857143,45.82991793087809,28
2025-11-14T10:42:34.966,12,1478,828,1468.0344827586207,788.1034482758621,19.41884542575694,29
