x,y
1752,1077
1765,1079
1767,1081
1772,1080
1804,1077
1804,1071
1796,1073
1791,1083
1784,1089
1799,1090
1806,1097
1794,1105
1782,1102
1795,1103
1802,1101
1816,1099
1826,1104
1840,1114
1822,1102
1811,1100
1808,1113
1809,1113
1796,1106
1826,1110
1829,1113
1835,1112
1837,1109
1838,1110
1839,1116
1832,1119
1824,1118
1816,1111
1810,1113
1814,1118
1814,1115
1809,1116
1795,1110
1803,1114
1798,1113
1789,1108
1793,1108
1799,1108
1800,1114
1802,1115
1800,1118
1797,1115
1791,1112
1786,1133
1791,1134
1796,1134
1796,1133
1794,1135
1778,1140
1776,1142
1781,1148
1785,1149
1792,1155
1793,1153
1783,1150
1772,1140
1762,1140
1762,1134
1711,1153
1774,1140
1773,1140
1804,1178
1831,1241
1846,1236
1841,1225
1834,1215
1836,1215
1842,1216
1845,1218
1849,1225
1773,1173
1774,1159
1780,1157
1786,1159
1781,1155
1782,1153
1808,1184
1810,1183
1755,1201
1815,1187
1819,1189
1814,1185
1818,1187
1820,1190
1814,1190
1792,1182
1795,1179
1796,1175
1800,1178
1808,1186
1814,1187
1827,1190
1849,1196
1840,1189
1846,1190
1844,1186
1804,1183
1833,1198
1832,1191
1842,1183
1836,1175
1829,1170
1813,1167
1784,1173
1690,1140
1715,1248
1727,1292
