x,y
617,1003
615,1019
616,1018
606,1016
605,1021
598,1018
603,1021
607,1010
615,1009
610,1015
601,1013
612,983
626,952
631,931
639,897
641,887
636,877
621,890
618,906
608,917
598,899
604,915
606,916
612,918
590,936
598,921
608,899
618,879
626,881
641,888
647,889
641,879
635,871
614,859
607,878
593,931
610,973
622,957
630,943
641,940
645,935
645,921
641,930
621,970
614,970
614,978
624,983
620,984
615,972
606,967
603,954
603,950
614,931
615,923
596,947
605,960
605,956
605,953
600,946
600,950
594,976
600,997
620,1001
623,997
593,985
564,956
559,948
556,932
549,919
568,930
579,943
583,952
592,971
603,965
596,933
591,914
590,905
588,905
593,905
592,887
607,884
611,876
597,884
601,888
589,904
572,907
575,897
581,887
582,885
584,884
581,885
582,879
582,876
588,873
585,871
587,899
576,911
575,913
570,908
565,913
561,917
562,927
555,931
558,944
563,948
569,953
600,942
572,943
572,938
550,918
550,931
555,926
565,893
559,886
558,887
559,898
551,902
545,898
559,902
