x,y
853,556
848,556
836,554
850,553
843,541
843,537
847,541
850,545
850,537
850,526
855,528
856,527
849,526
836,527
826,527
823,527
826,551
801,567
794,563
806,565
815,569
824,582
818,582
815,576
820,585
821,581
820,568
819,578
821,585
835,573
834,564
807,574
791,578
829,556
830,549
816,562
810,568
809,568
809,556
808,553
810,552
807,539
804,530
804,526
799,530
796,530
796,530
803,565
801,573
809,571
814,568
822,568
816,559
815,555
816,557
820,565
825,561
816,564
820,567
818,562
821,565
818,564
822,569
829,579
822,577
813,572
813,572
809,572
803,568
812,564
820,564
826,570
822,564
826,558
838,563
813,560
805,557
803,550
812,545
817,549
821,548
820,545
810,549
812,560
808,562
801,560
796,566
790,553
787,545
796,540
809,537
819,524
824,509
824,495
820,497
817,502
815,507
814,513
809,531
803,534
789,542
784,541
782,552
796,557
796,553
791,558
793,545
802,539
804,530
812,529
815,523
829,520
830,513
829,513
834,514
836,514
